11526	['cricketer']
11527	['taxon']
11528	['businessperson', 'politician']
11529	['athletics competitor']
11530	['conductor']
11531	['administrative territorial entity of Russia', 'human settlement', 'urban-type settlement in Russia', 'work settlement of Russia']
11532	['politician']
11533	['Act of Parliament of the United Kingdom']
11534	['railway station']
11535	['album']
11536	['business']
11537	['actor']
11538	['construction']
11539	['Morocco Tennis Tour – Meknes', 'tennis tournament edition']
11540	['ship class']
11541	['album']
11542	['Copa Colsanitas', 'tennis tournament edition']
11543	['taxon']
11544	['Wikimedia list article']
11545	['science award']
11546	['organization']
11547	['hotel']
11548	['taxon']
11549	['World Rally Car', 'automobile model']
11550	['actor']
11551	['house']
11552	['military personnel', 'diplomat']
11553	['judge', 'lawyer']
11554	['battle']
11555	['business']
11556	['American football team season']
11557	['magazine']
11558	['film']
11559	['long-distance runner', 'middle-distance runner', 'steeplechase runner']
11560	['association football player']
11561	['album']
11562	['university teacher', 'crystallographer']
11563	['disease', 'rare disease', 'Designated intractable/rare diseases']
11564	['artist', 'graphic designer']
11565	['natural gas field']
11566	['customs officer', 'cross-country skier']
11567	['taxon']
11568	['silent short film']
11569	['house']
11570	['television series episode']
11571	['video game']
11572	['position']
11573	['taxon']
11574	['basketball player']
11575	['mythical creature']
11576	['village']
11577	['opera house', 'commercial building']
11578	['name reaction']
11579	['musical group']
11580	['historic district']
11581	['monotypic taxon']
11582	['figure skater', 'figure skating coach']
11583	['album']
11584	['Indian band']
11585	['volleyball player']
11586	['square']
11587	['taxon']
11588	['entrepreneur', 'philanthropist']
11589	['taxon']
11590	['taxon']
11591	['researcher']
11592	['leadership election']
11593	['village of Poland']
11594	['building']
11595	['silent short film']
11596	['taxon']
11597	['river']
11598	['judge']
11599	['actor', 'singer', 'stage actor']
11600	['concert tour']
11601	['Wikimedia list article']
11602	['album']
11603	['taxon']
11604	['association football player']
11605	['events in a specific year or time period']
11606	['high school']
11607	['composer', 'conductor', 'pianist', 'musician', 'music critic', 'film score composer', 'musicologist', 'jazz musician', 'music pedagogue', 'autobiographer', 'classical composer']
11608	['occurrence']
11609	['hospital']
11610	['village of Poland']
11611	['literary work']
11612	['basketball team season']
11613	['politician']
11614	['manager', 'professional wrestler']
11615	['athlete']
11616	['screenwriter']
11617	['radio station']
11618	['taxon']
11619	['politician']
11620	['radio station']
11621	['family name']
11622	['sport cyclist', 'rower']
11623	['recurring event']
11624	['Catholic priest', 'theologian']
11625	['chapter of the Bible']
11626	['railway station', 'metro station']
11627	['television series']
11628	['school', 'university']
11629	['multimedia framework']
11630	['river']
11631	['American football team season']
11632	['film']
11633	['business executive']
11634	['fossil taxon']
11635	['bridge']
11636	['musical group']
11637	['businessperson']
11638	['taxon']
11639	['gene']
11640	['submarine']
11641	['association football player']
11642	['association football player']
11643	['film']
11644	['politician']
11645	['taxon']
11646	['automobile model']
11647	['village']
11648	['flying boat']
11649	['taxon']
11650	['village of Poland']
11651	['ship']
11652	['message authentication code']
11653	['wat']
11654	['website', 'film database']
11655	['political party']
11656	['politician']
11657	['taxon']
11658	['painting']
11659	['single']
11660	['protein']
11661	['ship class']
11662	['taxon']
11663	['composer', 'guitarist']
11664	['lake']
11665	['taxon']
11666	['ethnic group']
11667	['radio station']
11668	['Wikimedia list article']
11669	['poet']
11670	['art exhibition curator', 'museum director']
11671	['film']
11672	['politician']
11673	['rugby league team']
11674	['commune of France']
11675	['baseball team']
11676	['tributary']
11677	['mountain']
11678	['family name']
11679	['film']
11680	['Q56753322']
11681	['taxon']
11682	['taxon']
11683	['museum']
11684	['Roman villa']
11685	['single']
11686	['galaxy cluster']
11687	['aircraft model']
11688	['village']
11689	['architect']
11690	['photographer', 'writer']
11691	['taxon']
11692	['politician', 'journalist']
11693	['television series episode']
11694	['album']
11695	['musical group']
11696	['taxon']
11697	['automobile model']
11698	['airline']
11699	['association football player']
11700	['film']
11701	['basketball team season']
11702	['bridge']
11703	['Wikimedia list article']
11704	['writer', 'priest', 'poet']
11705	['municipality of Germany']
11706	['literary award', 'art prize', 'theatre award']
11707	['politician']
11708	['illustrator']
11709	['academic']
11710	['National Wildlife Refuge']
11711	['architect', 'military personnel', 'politician']
11712	['painter']
11713	['building', 'monument']
11714	['retail chain', 'business']
11715	['taxon']
11716	['human settlement']
11717	['architect']
11718	['sports season']
11719	['taxon']
11720	['association football player']
11721	['taxon']
11722	['village of Poland']
11723	['lake', 'lake water body']
11724	['disease', 'developmental defect during embryogenesis']
11725	['opera singer']
11726	['songwriter']
11727	['reservoir']
11728	['sports organization']
11729	['sports league']
11730	['album']
11731	['politician']
11732	['song']
11733	['rower']
11734	['screenwriter', 'actor', 'animator', 'voice actor']
11735	['family name']
11736	['compilation album']
11737	['taxon']
11738	['taxon']
11739	['galaxy']
11740	['taxon']
11741	['battle']
11742	['actor', 'singer', 'film actor']
11743	['monotypic taxon']
11744	['village in India']
11745	['business']
11746	['taxon']
11747	['municipality of Norway']
11748	['taxon']
11749	['polder']
11750	['Wikimedia disambiguation page']
11751	['athlete']
11752	['automobile model']
11753	['astronomer']
11754	['Catholic priest']
11755	['fossil taxon']
11756	['village', 'human settlement']
11757	['lawyer', 'politician']
11758	['concert tour']
11759	['taxon']
11760	['human settlement']
11761	['Wikimedia list article']
11762	['taxon']
11763	['compilation album']
11764	['human settlement']
11765	['engineer', 'inventor', 'locksmith']
11766	['website']
11767	['city']
11768	['sports team']
11769	['aristocrat']
11770	['radio station']
11771	['Florida state park']
11772	['Wikimedia disambiguation page']
11773	['village']
11774	['manuscript']
11775	['municipality of Brazil']
11776	['radio station']
11777	['taxon']
11778	['Wikimedia set index article']
11779	['radio program']
11780	['military personnel', 'spy']
11781	['art museum']
11782	['magazine']
11783	['field hockey player']
11784	['award', 'award ceremony']
11785	['live album']
11786	['taxon']
11787	['water polo referee']
11788	['business']
11789	['cricket team']
11790	['Wikimedia list article']
11791	['film']
11792	['taxon']
11793	['television series']
11794	['politician']
11795	['governorate of Saudi Arabia']
11796	['district of Myanmar']
11797	['singer']
11798	['album']
11799	['activist']
11800	['city', 'municipality of Brazil']
11801	['disease']
11802	['truck', 'automobile model']
11803	['association football player']
11804	['taxon']
11805	['botanist']
11806	['restaurateur']
11807	['book']
11808	['family name']
11809	['single']
11810	['recurring sporting event']
11811	['automobile model']
11812	['single']
11813	['village']
11814	['glacier']
11815	['commune of Angola']
11816	['municipality of the Philippines']
11817	['taxon']
11818	['judge']
11819	['taxon']
11820	['sports season']
11821	['actor']
11822	['film']
11823	['fossil taxon']
11824	['ice hockey player']
11825	['film']
11826	['engineer']
11827	['writer']
11828	['business']
11829	['sculptor']
11830	['lake']
11831	['taxon']
11832	['male given name']
11833	['mathematician', 'university teacher']
11834	['businessperson']
11835	['taxon']
11836	['gene']
11837	['biologist', 'university teacher', 'anatomist']
11838	['island']
11839	['mountain']
11840	['video game console model']
11841	['house']
11842	['album']
11843	['athletics competitor']
11844	['hydroelectric power station']
11845	['writer', "children's writer"]
11846	['municipality of Switzerland']
11847	['year']
11848	['village']
11849	['actor']
11850	['website']
11851	['song']
11852	['written work']
11853	['composer']
11854	['political party']
11855	['family name']
11856	['service']
11857	['historic house']
11858	['assembly plant']
11859	['horse race']
11860	['basketball player']
11861	['boxer']
11862	['school district']
11863	['political party']
11864	['sculpture']
11865	['architectural structure']
11866	['team rivalries in sports']
11867	['taxon']
11868	['region of Japan']
11869	['village', 'human settlement']
11870	['automobile manufacturer']
11871	['sports season']
11872	['Wikimedia disambiguation page', 'Wikimedia list article']
11873	['family name']
11874	['missionary']
11875	['association football player']
11876	['table tennis player']
11877	['town in China']
11878	['taxon']
11879	['music genre']
11880	['motorcycle racer']
11881	['actor', 'television actor']
11882	['musician']
11883	['business']
11884	['mountain']
11885	['field hockey player']
11886	['association football player']
11887	['badminton player', 'volleyball player']
11888	['village of Poland']
11889	['taxon']
11890	['house']
11891	['historian']
11892	['engineer', 'politician', 'urban planner', 'economist', 'university teacher']
11893	['athlete']
11894	['film']
11895	['taxon']
11896	['album']
11897	['archivist', 'musicologist']
11898	['taxon']
11899	['contract killer', 'archer', 'criminal', 'martial artist', 'industrial spy', 'zombie hunter', 'video game character', 'fictional human', 'film character']
11900	['human settlement']
11901	['video game']
11902	['association football player']
11903	['Wikimedia list article']
11904	['taxon']
11905	['taxon']
11906	['author', 'journalist']
11907	['railway station']
11908	['film']
11909	['architect']
11910	['league system']
11911	['human settlement']
11912	['singer']
11913	['national trade union center']
11914	['biographer', 'literary historian', 'linguist', 'lexicographer']
11915	['boxer']
11916	['film']
11917	['taxon']
11918	['swimmer']
11919	['higher education institution']
11920	['taxon']
11921	['village in India']
11922	['municipality of Austria', 'rural municipality of Austria']
11923	['village']
11924	['television film']
11925	['ethnic group']
11926	['United States Senate election']
11927	['taxon']
11928	['art museum']
11929	['Wikimedia disambiguation page']
11930	['Wikimedia list article']
11931	['taxon']
11932	['commune of France']
11933	['airline']
11934	['taxon']
11935	['single']
11936	['periodical literature']
11937	['mountain']
11938	['association football player']
11939	['screenwriter', 'film director']
11940	['district of India']
11941	['drummer']
11942	['taxon']
11943	['musical group']
11944	['sports season']
11945	['village']
11946	['writer', 'translator', 'painter']
11947	['taxon']
11948	['commune of Madagascar']
11949	['luger']
11950	['taxon']
11951	['radio station']
11952	['taxon']
11953	['taxon']
11954	['sports team']
11955	['principle']
11956	['events in a specific year or time period']
11957	['Site of Special Scientific Interest']
11958	['taxon']
11959	['mountain']
11960	['film', '3D film']
11961	['lawyer', 'politician']
11962	['taxon']
11963	['stage actor', 'film actor']
11964	['astronomer', 'university teacher']
11965	['posyolok']
11966	['film']
11967	['frazione']
11968	['association football player']
11969	['quarter']
11970	['engineer', 'university teacher']
11971	['community college']
11972	['city of Iran']
11973	['association football player']
11974	['film']
11975	['association football player']
11976	['translator', 'lexicographer']
11977	['speed skater']
11978	['album']
11979	['university']
11980	['gravity dam']
11981	['athletics competitor']
11982	['star', 'high proper-motion Star']
11983	['architect']
11984	['historian']
11985	['rower']
11986	['secondary school']
11987	['illustrator', 'postage stamp designer']
11988	['family name']
11989	['teacher', 'zoologist', 'geologist', 'paleontologist']
11990	['television series']
11991	['writer', 'philosopher']
11992	['taxon']
11993	['boxer']
11994	['painter']
11995	['organization']
11996	["World's Fair"]
11997	['municipality of Brazil']
11998	['film']
11999	['drag queen']
12000	['short story']
12001	['Internationaux de Strasbourg', 'tennis tournament edition']
12002	['single']
12003	['boxer']
12004	['rocket']
12005	['banknote']
12006	['television series']
12007	['television program']
12008	['historic house']
12009	['railway station']
12010	['actor', 'singer']
12011	['taxon']
12012	['computer scientist']
12013	['sports season']
12014	['passenger train', 'Express trains in India']
12015	['physician', 'neurologist']
12016	['writer', "children's writer", 'novelist']
12017	['human settlement']
12018	['submarine']
12019	['road']
12020	['human settlement']
12021	['municipal district']
12022	['village of Poland']
12023	['album']
12024	['businessperson', 'disc jockey', 'singer', 'record producer', 'singer-songwriter']
12025	['ghost town', 'ruins']
12026	['musical group']
12027	['boxer']
12028	['taxon']
12029	['cricketer']
12030	['family name']
12031	['organization']
12032	['writer']
12033	['live album']
12034	['actor', 'television actor', 'film actor']
12035	['association football club']
12036	['law enforcement agency']
12037	['mountain pass']
12038	['chemical compound', 'medication', 'biopharmaceutical']
12039	['politician']
12040	['illustrator']
12041	['scientist', 'engineer', 'professor', 'physicist']
12042	['historical country']
12043	['archaeological site', 'stone circle', 'cairn']
12044	['politician']
12045	['athletics competitor']
12046	['village of Bulgaria']
12047	['painter', 'etcher']
12048	['album']
12049	['hornist']
12050	['regency of Indonesia']
12051	['sailor']
12052	['quarter']
12053	['split']
12054	['Wikimedia list article']
12055	['award ceremony']
12056	['village of Poland']
12057	['family name']
12058	['human settlement']
12059	['politician']
12060	['village']
12061	['film']
12062	['painter']
12063	['association football player']
12064	['town']
12065	['cinematographer']
12066	['log canoe']
12067	['lake']
12068	['park']
12069	['lake']
12070	['taxon']
12071	['human settlement']
12072	['YouTube channel']
12073	['Wikimedia list article']
12074	['commune of Madagascar']
12075	['house', 'former hospital']
12076	['musical group']
12077	['village of Brunei']
12078	['economic theory']
12079	['writer']
12080	['album']
12081	['village']
12082	['actor', 'film actor']
12083	['sports season']
12084	['chemical compound']
12085	['glass painter']
12086	['actor', 'writer', 'comedian', 'stage actor', 'television actor', 'film actor']
12087	['painter', 'visual artist']
12088	['townland']
12089	['canton of France (until 2015)', 'canton of France']
12090	['city']
12091	['conflict']
12092	['ethnic group']
12093	['posyolok']
12094	['taxon']
12095	['association football player']
12096	['archaeologist', 'anthropologist']
12097	['castle']
12098	['village of Poland']
12099	['politician', 'diplomat']
12100	['handball player']
12101	['painter']
12102	['local political party']
12103	['musician']
12104	['family name']
12105	['American football team season']
12106	['radio personality']
12107	['race track']
12108	['alliance', 'broadcaster', 'meta-organization']
12109	['taxon']
12110	['association football player']
12111	['military unit', 'Soviet rifle division']
12112	['politician']
12113	['statue']
12114	['art director', 'film director']
12115	['association football player']
12116	['taxon']
12117	['taxon']
12118	['star', 'high proper-motion Star']
12119	['extended play']
12120	['taxon']
12121	['California state park']
12122	['literary work']
12123	['politician']
12124	['actor']
12125	['Wikimedia disambiguation page']
12126	['concert tour']
12127	['association football player']
12128	['taxon']
12129	['military personnel']
12130	['association football club']
12131	['sports season']
12132	['ice hockey player']
12133	['taxon']
12134	['businessperson']
12135	['physician', 'psychiatrist', 'psychologist']
12136	['villa']
12137	['chess player']
12138	['medical school']
12139	['film']
12140	['golfer']
12141	['politician']
12142	['actor', 'musician']
12143	['observation tower', 'faux lighthouse']
12144	['television series']
12145	['taxon']
12146	['album']
12147	['taxon']
12148	['city of Iran']
12149	['organization']
12150	['brick and mortar company', 'record shop']
12151	['rower']
12152	['village']
12153	['human settlement']
12154	['literary work']
12155	['pole vaulter']
12156	['politician']
12157	['taxon']
12158	['film']
12159	['composer', 'teacher', 'conductor', 'choir director', 'film score composer', 'music pedagogy', 'music pedagogue', 'opinion journalist']
12160	['boxer']
12161	['scientific journal']
12162	['rural municipality of Poland']
12163	['urban-type settlement in Ukraine']
12164	['family name']
12165	['economist']
12166	['university']
12167	['urban-rural municipality of Poland']
12168	['actor', 'film director', 'television actor']
12169	['basketball team season']
12170	['ethnic group']
12171	['periodical literature']
12172	['businessperson', 'engineer']
12173	['bus station']
12174	['stage actor', 'voice actor', 'television actor', 'film actor']
12175	['taxon']
12176	['volleyball player']
12177	['taxon']
12178	['television program', 'television series episode']
12179	['election']
12180	['basketball team season']
12181	['music festival', 'Christian music festival']
12182	['album']
12183	['taxon']
12184	['privately held company']
12185	['park']
12186	['taxon']
12187	['taxon']
12188	['taxon']
12189	['human settlement']
12190	['village of Poland']
12191	['fossil taxon']
12192	['taxon']
12193	['family name']
12194	['album']
12195	['athlete']
12196	['political party']
12197	['musical group']
12198	['aviation accident']
12199	['commune of France']
12200	['skeleton racer']
12201	['politician', 'journalist']
12202	['priest']
12203	['swimmer']
12204	['natural region of France']
12205	['commune of France']
12206	['school']
12207	['sculptor']
12208	['television director']
12209	['taxon']
12210	['musical group']
12211	['taxon']
12212	['taxon']
12213	['website']
12214	['sports season']
12215	['taxon']
12216	['taxon']
12217	['song']
12218	['taxon']
12219	['American football team season']
12220	['writer', 'poet']
12221	['athletics competitor']
12222	['software']
12223	['album']
12224	['municipality of Switzerland']
12225	['commune of France']
12226	['village of Poland']
12227	['reality television', 'television series']
12228	['association football player']
12229	['single']
12230	['artist']
12231	['Australian rules footballer']
12232	['screenwriter', 'painter', 'film director']
12233	['written work']
12234	['taxon']
12235	['urban-type settlement in Ukraine']
12236	['military officer', 'aircraft pilot', 'school teacher', 'fictional human', 'television character']
12237	['village']
12238	['taxon']
12239	['taxon']
12240	['human settlement']
12241	['association football manager', 'association football player']
12242	['taxon']
12243	['position']
12244	['swimmer']
12245	['high school']
12246	['politician', 'non-fiction writer']
12247	['taxon']
12248	['sprinter']
12249	['arabist']
12250	['human settlement']
12251	['constituency of the Jharkhand Legislative Assembly']
12252	['Act of Parliament of the United Kingdom']
12253	['Category 5 hurricane']
12254	['bridge']
12255	['road bridge']
12256	['school', 'secondary school', 'academy school']
12257	['United Nations Security Council resolution']
12258	['business executive']
12259	['actor', 'singer', 'Master of ceremonies', 'model']
12260	['taxon']
12261	['shopping mall']
12262	['politician']
12263	['consonant letter', 'Latin-script letter']
12264	['volleyball player']
12265	['businessperson']
12266	['screenwriter', 'actor', 'television actor']
12267	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
12268	['village']
12269	['heliport']
12270	['book publishing company', 'publisher']
12271	['union council of Pakistan']
12272	['railway station', 'station located on surface']
12273	['girl group']
12274	['high school', 'state school']
12275	['compilation album']
12276	['association football player']
12277	['railway station']
12278	['taxon']
12279	['politician', 'farmer']
12280	['disease']
12281	['taxon']
12282	['chief executive officer']
12283	['film']
12284	['municipality of Slovakia']
12285	['lacus']
12286	['album']
12287	['taxon']
12288	['taxon']
12289	['island']
12290	['village']
12291	['actor', 'singer']
12292	['human settlement']
12293	['computer scientist', 'entrepreneur']
12294	['ruler']
12295	['organization']
12296	['family name']
12297	['photographer']
12298	['film']
12299	['naturalist', 'physician', 'geologist', 'chemist', 'biologist', 'ornithologist', 'university teacher']
12300	['human settlement']
12301	['boxer']
12302	['comune of Italy']
12303	['sailboat']
12304	['taxon']
12305	['alphabetic writing system']
12306	['fashion designer']
12307	['electoral result']
12308	['taxon']
12309	['horse']
12310	['business']
12311	['taxon']
12312	['song']
12313	['human settlement']
12314	['military personnel', 'resistance fighter']
12315	['television program']
12316	['naval battle']
12317	['politician']
12318	['ice hockey player']
12319	['human settlement']
12320	['writer', 'director']
12321	['mountain']
12322	['writer', 'poet']
12323	['commune of France']
12324	['mixed martial artist']
12325	['military leader']
12326	['village']
12327	['musician']
12328	['album']
12329	['engraver']
12330	['sculptor']
12331	['airport']
12332	['rugby union player']
12333	['taxon']
12334	['film']
12335	['writer', 'author', "children's writer", 'novelist']
12336	['synod']
12337	['railway line', 'building under construction']
12338	['mountain']
12339	['legislative term']
12340	['politician']
12341	['album']
12342	['real property', 'architectural structure']
12343	['doctrine']
12344	['skyscraper', 'courthouse']
12345	['judoka']
12346	['church building', 'ensemble']
12347	['long-distance runner']
12348	['human settlement']
12349	['headland']
12350	['school district']
12351	['television program']
12352	['television series episode']
12353	['entrepreneur']
12354	['Australian rules footballer']
12355	['historian']
12356	['village']
12357	['certification mark']
12358	['comune of Italy']
12359	['song', 'single']
12360	['municipality of Spain']
12361	['taxon']
12362	['video game']
12363	['forest', 'grove']
12364	['sport cyclist']
12365	['research institute']
12366	['business', 'enterprise']
12367	['compilation album']
12368	['concert tour']
12369	['sports season']
12370	['taxon']
12371	['taxon']
12372	['archaeological site']
12373	['film']
12374	['house']
12375	['business']
12376	['bandy player']
12377	['synthesizer model']
12378	['businessperson']
12379	['Anatomical Therapeutic Chemical Classification System']
12380	['rugby union player']
12381	['family name']
12382	['writer']
12383	['political coalition']
12384	['human settlement']
12385	['national sports team']
12386	['aircraft model']
12387	['screenwriter', 'stage actor', 'film director', 'television actor', 'film actor']
12388	['cinematographer']
12389	['taxon']
12390	['encyclical']
12391	['alliance']
12392	['final']
12393	['taxon']
12394	['building']
12395	['events in a specific year or time period']
12396	['live album']
12397	['sports season']
12398	['single']
12399	['extended play']
12400	['village of Poland']
12401	['association football player']
12402	['album']
12403	['album']
12404	['protected area', 'experimental forest']
12405	['foundation']
12406	['actor', 'socialite', 'film actor']
12407	['commune of France', 'delegated commune']
12408	['world day']
12409	['hamlet']
12410	['music festival']
12411	['political party']
12412	['banker']
12413	['musician']
12414	['opera singer']
12415	['historian']
12416	['locality of Mexico']
12417	['human settlement']
12418	['river']
12419	['geographer']
12420	['linguist']
12421	['seminary']
12422	['sports season']
12423	['taxon']
12424	['monarch']
12425	['taxon']
12426	['municipality of Spain']
12427	['university']
12428	['amateur wrestler']
12429	['railway station']
12430	['canoeist']
12431	['sports season of a sports club']
12432	['suburb', 'bight']
12433	['association football player']
12434	['family name']
12435	['translator']
12436	['association football player']
12437	['taxon']
12438	['square', 'archaeological site', 'mission complex']
12439	['writer', 'poet', 'theologian', 'novelist']
12440	['composer', 'record producer']
12441	['literary work']
12442	['professional wrestling event']
12443	['association football club']
12444	['musical group']
12445	['judge', 'military personnel']
12446	['lake']
12447	['judge', 'lawyer']
12448	['project', 'hadron collider']
12449	['courthouse']
12450	['actor', 'television actor']
12451	['film']
12452	['actor', 'stage actor']
12453	['city', 'urban municipality of Poland']
12454	['film']
12455	['American football player']
12456	['film']
12457	['geneticist']
12458	['association football club']
12459	['taxon']
12460	['student society']
12461	['village']
12462	['athletics competitor']
12463	['conductor', 'pianist']
12464	['stadium']
12465	['taxon']
12466	['cricketer']
12467	['events in a specific year or time period']
12468	['amusement park']
12469	['musical duo']
12470	['song', 'musical work']
12471	['domain']
12472	['stage actor', 'television actor', 'film actor']
12473	['taxon']
12474	['taxon']
12475	['dam']
12476	['ship']
12477	['business']
12478	['cinematographer']
12479	['taxon']
12480	['beauty pageant edition']
12481	['radio station']
12482	['cola']
12483	['taxon']
12484	['periodical literature']
12485	['fixed-point theorem']
12486	['song']
12487	['album']
12488	['politician']
12489	['apartment building']
12490	['building']
12491	['sculptor']
12492	['taxon']
12493	['conductor']
12494	['taxon']
12495	['singer', 'performing artist', 'opera singer']
12496	['festival']
12497	['vocational school']
12498	['United Nations Security Council resolution']
12499	['composer', 'singer', 'music pedagogue']
12500	['association football player']
12501	['sports season']
12502	['taxon']
12503	['lawyer', 'politician']
12504	['archives']
12505	['writer', 'stage actor', 'voice actor', 'television actor', 'film actor', 'table tennis player', 'autobiographer']
12506	['album']
12507	['METAR']
12508	['song']
12509	['arrondissement of France']
12510	['association football player', 'futsal player']
12511	['ship class']
12512	['voluntary association']
12513	['musical group']
12514	['association football player']
12515	['businessperson', 'politician']
12516	['village']
12517	['automobile model']
12518	['American football player']
12519	['association football player']
12520	['Open Castilla y León', 'tennis tournament edition']
12521	['radio station']
12522	['sports team']
12523	['organization']
12524	['ice hockey player']
12525	['taxon']
12526	['sports season']
12527	['album']
12528	['book']
12529	['business', 'enterprise']
12530	['figure skating competition']
12531	['Australian rules footballer']
12532	['television series episode']
12533	['nun', 'translator', 'social worker']
12534	['gubernatorial election']
12535	['aircraft model']
12536	['politician']
12537	['sports season of a sports club']
12538	['landform']
12539	['taxon']
12540	['fossil taxon']
12541	['American football player']
12542	['athlete']
12543	['sports season']
12544	['association football player']
12545	['taxon']
12546	['fossil taxon']
12547	['business']
12548	['taxon']
12549	['lawyer', 'politician']
12550	['commune of France']
12551	['national library']
12552	['ice field']
12553	['former municipality of Denmark']
12554	['film']
12555	['single']
12556	['television series']
12557	['Ortsteil']
12558	['singer']
12559	['constituency', 'federal electoral district in Quebec']
12560	['short story']
12561	['album']
12562	['community development block in India']
12563	['deity']
12564	['given name']
12565	['association football player']
12566	['sports season']
12567	['politician']
12568	['musician', 'violinist', 'university teacher', 'music pedagogue']
12569	['taxon']
12570	['writer', 'professor', 'historian', 'food critic', 'journalist', 'essayist']
12571	['song']
12572	['association football manager', 'association football player']
12573	['association football stadium']
12574	['badminton player']
12575	['association football club']
12576	['composer', 'record producer', 'rapper']
12577	['theatre']
12578	['organization']
12579	['village']
12580	['family name']
12581	['organization']
12582	['taxon']
12583	['literary work']
12584	['taxon']
12585	['swimmer']
12586	['school district']
12587	['taxon']
12588	['battle']
12589	['singer']
12590	['taxon']
12591	['taxon']
12592	['sports league']
12593	['association football player']
12594	['tabletop role-playing game supplement']
12595	['sports season']
12596	['taxon']
12597	['basketball team season']
12598	['actor']
12599	['municipality of Mexico']
12600	['television presenter', 'journalist']
12601	['class of instruments']
12602	['disease', 'rare disease']
12603	['taekwondo athlete']
12604	['Wikimedia list article']
12605	['composer', 'singer']
12606	['award']
12607	['road']
12608	['computer scientist']
12609	['association football player']
12610	['square', 'Durbar Square']
12611	['human settlement']
12612	['organization']
12613	['album']
12614	['village in India']
12615	['association football player']
12616	['taxon']
12617	['television series']
12618	['manuscript']
12619	['Spetsnaz']
12620	['mineral species']
12621	['school']
12622	['automobile model']
12623	['song']
12624	['taxon']
12625	['taxon']
12626	['lake']
12627	['architect', 'politician']
12628	['antiques show']
12629	['building']
12630	['boxer']
12631	['family name']
12632	['basketball player']
12633	['chemical compound']
12634	['athlete']
12635	['commune of France']
12636	['serial film']
12637	['university teacher', 'archaeologist']
12638	['single']
12639	['art museum']
12640	['village of Poland']
12641	['khutor']
12642	['gravity dam']
12643	['events in a specific year or time period']
12644	['association football player']
12645	['politician']
12646	['business']
12647	['military officer', 'cricketer']
12648	['legal scholar']
12649	['television series']
12650	['constituency of the West Bengal Legislative Assembly']
12651	['island group']
12652	['journalist']
12653	['snack']
12654	['rower', 'rowing coach']
12655	['village']
12656	['chemist', 'university teacher']
12657	['screenwriter', 'actor', 'stage actor', 'model', 'film actor']
12658	['island']
12659	['priest']
12660	['magazine']
12661	['taxon']
12662	['taxon']
12663	['taxon']
12664	['businessperson']
12665	['town', 'small burgh']
12666	['sports season']
12667	['musical group']
12668	['holding company', 'business']
12669	['mountain']
12670	['railway station']
12671	['taxon']
12672	['motorcycle model']
12673	['enzyme family']
12674	['translator', 'trade unionist', 'agitator']
12675	['taxon']
12676	['television series']
12677	['village']
12678	['politician']
12679	['record label']
12680	['state of Malaysia']
12681	['lake']
12682	['sports season']
12683	['family name']
12684	['ship']
12685	['album']
12686	['radio station']
12687	['politician']
12688	['stage actor', 'film actor']
12689	['eparchy']
12690	['lake']
12691	['river']
12692	['musician', 'musicologist', 'music theorist']
12693	['taxon']
12694	['monotypic taxon']
12695	['taxon']
12696	['mountain']
12697	['political party']
12698	['film']
12699	['historic district']
12700	['politician', 'diplomat']
12701	['ice hockey player']
12702	['privately held company']
12703	['film']
12704	['radio station']
12705	['association football player']
12706	['taxon']
12707	['village in India']
12708	['rugby union player', 'rugby league player']
12709	['sports season']
12710	['writer', 'poet']
12711	['church building']
12712	['manuscript']
12713	['taxon']
12714	['radio station']
12715	['mountain range']
12716	['mathematician']
12717	['taxon']
12718	['business']
12719	['painter']
12720	['film']
12721	['song']
12722	['water polo player']
12723	['Catholic priest']
12724	['politician']
12725	['fictional universe']
12726	['volleyball player']
12727	['taxon']
12728	['high school']
12729	['taxon']
12730	['sport competition']
12731	['Wikimedia list article']
12732	['motorcycle racer']
12733	['mountain']
12734	['national sports team']
12735	['actor', 'film actor']
12736	['sport in a geographic region']
12737	['lighthouse']
12738	['video game']
12739	['writer', 'poet', 'journalist']
12740	['self-publishing company']
12741	['mountain range']
12742	['Wikimedia list article']
12743	['architect', 'film director', 'designer']
12744	['taxon']
12745	['animated series']
12746	['taxon']
12747	['taxon']
12748	['airline']
12749	['village', 'human settlement']
12750	['alpine skier', 'freestyle skier']
12751	['album']
12752	['politician']
12753	['pianist']
12754	['single']
12755	['writer']
12756	['school']
12757	['philosopher']
12758	['dynastic order of knighthood', 'Orders of Baden']
12759	['judge', 'lawyer', 'politician']
12760	['video game']
12761	['glacier', 'valley glacier']
12762	['Act of Parliament of the United Kingdom']
12763	['association football player']
12764	['association football player']
12765	['village']
12766	['taxon']
12767	['taxon']
12768	['taxon']
12769	['film']
12770	['glacier']
12771	['actor']
12772	['village', 'human settlement']
12773	['livery company']
12774	['village']
12775	['protected area']
12776	['school district']
12777	['railway station']
12778	['engraver', 'etcher', 'drawer']
12779	['Act of Parliament of the United Kingdom']
12780	['Wikimedia list article']
12781	['Act of Parliament of the United Kingdom']
12782	['river']
12783	['taxon', 'synonym']
12784	['village']
12785	['gene']
12786	['cricketer']
12787	['taxon', 'synonym']
12788	['Ortsteil']
12789	['municipality of Algeria']
12790	['cricketer']
12791	['screenwriter', 'writer', 'author', 'journalist']
12792	['gravity dam']
12793	['town']
