10058	['river']
10067	['monotypic taxon']
10070	['railway station']
10072	['stadium']
10074	['business']
10077	['sport shooter']
10078	['literary critic']
10080	['film']
10081	['neighborhood']
10082	['galaxy', 'Seyfert 1 galaxy']
10084	['comune of Italy']
10087	['electoral result']
10091	['Conway group']
10092	['album']
10093	['athletics competitor']
10094	['film']
10097	['radio station']
10102	['human settlement']
10103	['human settlement']
10106	['brigade']
10109	['alcoholic beverage']
10110	['amateur wrestler']
10114	['rower']
10122	['athlete']
10125	['downtown']
10127	['association football player']
10131	['association football player']
10142	['politician', 'journalist']
10143	['road']
10147	['film']
10148	['television series']
10149	['bandy player']
10151	['ski jumping hill']
10153	['human settlement']
10156	['district of Panama']
10160	['composer', 'disc jockey', 'record producer']
10166	['village', 'administrative territorial entity of Russia']
10167	['single']
10168	['locality']
10170	['nonprofit organization', 'scientific society']
10172	['village']
10173	['rural district of Iran']
10176	['river island']
10181	['amateur wrestler']
10183	['sculpture']
10184	['field hockey player']
10186	['writer', 'university teacher', 'sociologist', 'art critic']
10187	['actor', 'television actor']
10188	['national association football cup']
10190	['village']
10192	['athlete']
10194	['association football player']
10200	['historic site']
10201	['municipality of Slovakia']
10202	['Wikimedia list article']
10203	['single']
10206	['formation']
10207	['courthouse']
10213	['lawyer']
10214	['association football player']
10218	['album']
10219	['writer']
10225	['Wikimedia list article']
10226	['human settlement', 'village in India']
10229	['composer', 'record producer']
10230	['hotel']
10233	['rugby union player']
10235	['municipality of Brazil']
10237	['family name']
10238	['association football manager', 'association football player']
10243	['historic district']
10245	['human settlement']
10247	['business']
10250	['software developer', 'video game developer']
10253	['rugby union player']
10256	['actor']
10257	['sports team']
10261	['writer']
10263	['municipality of Spain']
10265	['human settlement']
10266	['university']
10267	['politician']
10269	['politician']
10270	['association football player']
10271	['beach']
10274	['village of Poland']
10275	['arena']
10276	['railway station']
10277	['poem']
10279	['constituency of the provincial assembly of Khyber Pakhtunkhwa']
10281	['radio station']
10283	['male given name']
10284	['local municipality', 'second-level administrative country subdivision']
10285	['album']
10286	['screenwriter', 'actor', 'film director']
10287	['book']
10291	['local history']
10293	['gene']
10296	['film']
10300	['album']
10301	['human settlement']
10307	['building']
10309	['municipality of Algeria']
10310	['rhythmic gymnast']
10311	['publisher']
10315	['village']
10318	['political coalition']
10319	['politician']
10320	['magazine']
10322	['human settlement', 'village of Poland']
10329	['radio station']
10330	['district of Yemen']
10333	['headland']
10334	['human settlement']
10336	['song']
10338	['association football player']
10339	['human settlement']
10341	['village']
10344	['modern pentathlete', 'pentathlete']
10345	['river']
10353	['film']
10355	['village in India']
10358	['artist']
10362	['film']
10374	['river']
10375	['politician']
10377	['Wikimedia list article']
10378	['building', 'cultural heritage site in Russia']
10381	['video game']
10384	['fictional human', 'television character']
10387	['fictional human', 'A Song of Ice and Fire character', 'Game of Thrones character']
10388	['municipality of Switzerland']
10391	['computer scientist']
10392	['city', 'urban municipality of Poland']
10395	['actor', 'television actor']
10397	['athletics competitor']
10400	['writer']
10402	['civil engineer']
10403	['actor']
10405	['theorem', 'rule of inference']
10410	['jirga']
10414	['album']
10415	['village of Bulgaria']
10419	['municipality of Algeria']
10421	['județ']
10422	['journalist']
10424	['taxon']
10425	['asteroid']
10427	['railway line']
10429	['cliff']
10436	['village']
10438	['judge', 'swimmer']
10439	['businessperson', 'politician', 'economist']
10445	['song', 'single']
10446	['association football club']
10451	['municipality of Germany']
10453	['recurring event']
10454	['city of Iran']
10460	['railway station']
10462	['film']
10465	['LGBT film festival']
10467	['airline']
10469	['triangle center']
10472	['painter']
10473	['business executive']
10474	['unincorporated community']
10478	['conductor', 'musicologist']
10485	['singer-songwriter']
10486	['university']
10488	['village']
10490	['writer', 'psychologist', 'novelist']
10492	['composer', 'poet']
10493	['Wikimedia list article']
10495	['architectural structure']
10497	['human settlement']
10500	['biathlete']
10505	['political catch phrase']
10509	['actor']
10512	['musical group']
10513	['village']
10519	['island']
10521	['book']
10522	['municipal unit of Greece', 'former municipality']
10523	['Australian rules footballer']
10525	['actor', 'stage actor']
10531	['human settlement']
10532	['association football club']
10533	['feminist']
10536	['mountain']
10539	['economist', 'translator']
10540	['town']
10543	['municipality of Switzerland', 'former municipality of Switzerland', 'Kreis (city of Zürich)']
10545	['arena']
10546	['artist']
10550	['television series']
10551	['railway station']
10554	['book']
10555	['secondary school', 'academy school']
10556	['politician']
10564	['photographer', 'artist']
10565	['nurse']
10568	['city', 'statutory city', 'municipality of the Czech Republic', 'Q7841907', 'district town', 'municipality with town privileges in the Czech Republic']
10569	['village', 'human settlement']
10573	['Wikimedia list article']
10578	['horse breed']
10579	['actor', 'television actor']
10586	['Australian rules footballer']
10587	['actor', 'pianist']
10594	['algorithm']
10595	['composer', 'singer']
10596	['politician']
10597	['film']
10598	['civil parish']
10599	['Australian rules footballer']
10600	['car classification']
10603	['constituency of the National Assembly of Kenya', 'Constituency of Kenya']
10604	['screenwriter', 'film director', 'film producer']
10605	['neighborhood']
10608	['human settlement']
10610	['think tank', 'business']
10611	['actor', 'voice actor', 'television actor']
10614	['district of Algeria']
10617	['mountain']
10620	['writer', 'journalist']
10621	['politician', 'trade unionist']
10625	['military airbase']
10627	['formation']
10628	['book']
10639	['writer']
10642	['album']
10645	['museum']
10646	['ecomuseum']
10648	['village']
10651	['business school']
10657	['architect']
10658	['Wikimedia list article']
10659	['human settlement', 'village of Poland']
10660	['columnist']
10663	['rower']
10665	['model']
10667	['association football player']
10672	['mountain', 'Munro', 'Murdo', 'Tump', 'Simm']
10674	['film director']
10675	['politician']
10678	['village']
10679	['association football player']
10681	['commercial building']
10686	['municipality of Slovakia']
10696	['association football club']
10697	['swimmer']
10698	['cricketer']
10700	['cricketer']
10701	['village of Bulgaria']
10704	['comune of Italy']
10713	['building', 'arts centre']
10715	['gene']
10716	['Wikimedia list article']
10717	['village', 'civil parish']
10731	['hamlet']
10737	['superhero', 'comics character']
10738	['association football player']
10740	['village']
10741	['album']
10744	['treaty']
10753	['album']
10754	['city of district significance']
10755	['asteroid']
10759	['village']
10764	['house']
10766	['musical group']
10767	['cricketer']
10771	['literary work']
10773	['railway station']
10781	['town']
10782	['screenwriter', 'playwright', 'film director']
10783	['basketball team']
10786	['village']
10790	['municipality of Brazil']
10791	['human settlement']
10792	['musician']
10794	['comune of Italy']
10800	['proprietary software', 'simulation software']
10805	['archaeological site', 'kofun']
10807	['local municipality', 'second-level administrative country subdivision']
10808	['municipality of Brazil']
10810	['film']
10812	['album']
10815	['film']
10821	['singer', 'guitarist']
10827	['corporate title', 'occupation']
10829	['basketball player']
10833	['lake']
10838	['village in India']
10839	['musical group']
10841	['video game', 'mobile game']
10848	['cathedral', 'minor basilica']
10851	['wrinkle ridge']
10853	['rhythmic gymnast']
10856	['tournament']
10859	['diplomat']
10861	['government agency']
10864	['politician']
10870	['nonprofit organization']
10871	['sports team']
10874	['star']
10875	['comune of Italy']
10877	['film']
10879	['gene']
10883	['writer', 'physician', 'non-fiction writer']
10884	['geologist']
10885	['television series', 'Japanese TV series', 'manga series']
10887	['television presenter']
10888	['lawyer']
10889	['urban area of Sweden']
10890	['album']
10891	['computer scientist', 'mathematician']
10892	['album']
10896	['radio station']
10899	['play']
10908	['transmitter']
10911	['commune of Madagascar']
10913	['webcomic', 'comic book', 'comic book series']
10914	['politician']
10915	['film']
10917	['town', 'populated place in the Netherlands']
10920	['human settlement']
10924	['cricketer']
10927	['musician', 'songwriter', 'educator', 'banjoist']
10930	['musical group']
10931	['sports team']
10934	['ski resort']
10935	['violinist', 'television actor', 'jazz musician']
10937	['Wikimedia disambiguation page']
10938	['village of Poland']
10941	['athlete', 'field hockey player']
10942	['entertainer']
10945	['actor', 'film actor']
10949	['painter']
10950	['Catholic priest', 'village of Poland']
10955	['film']
10958	['writer', 'composer', 'artist', 'songwriter', 'broadcaster']
10959	['village development committee of Nepal']
10961	['short film']
10964	['musical group']
10967	['municipality of Germany']
10970	['village']
10973	['high school', 'state school']
10974	['taxon']
10978	['village']
10979	['album']
10981	['composer', 'music pedagogue']
10983	['organization']
10985	['album']
10986	['single']
10988	['former municipality of Finland']
10989	['titular see']
10990	['school district']
10992	['railway station']
10997	['written work']
10998	['association football player']
11004	['river']
11008	['school district']
11016	['road bridge', 'covered bridge']
11017	['album']
11021	['television series']
11023	['Wikimedia list article']
11024	['village/town/city in Lebanon']
11025	['human settlement']
11028	['composer']
11029	['song']
11031	['secondary school']
11033	['village']
11036	['philosopher']
11037	['screenwriter', 'actor', 'writer', 'composer', 'poet', 'playwright', 'comedian', 'mime artist', 'film director', 'theater director', 'philosopher', 'film editor', 'producer', 'science fiction writer']
11038	['moshav']
11040	['cricketer']
11042	['boxer']
11050	['village', 'community']
11058	['galaxy']
11060	['village', 'civil parish']
11061	['actor']
11062	['film']
11067	['association football player']
11072	['politician']
11074	['school', 'land-grant university', 'tribal colleges and universities', 'public educational institution of the United States']
11075	['sports journalist']
11076	['essential medicine']
11078	['boxer']
11083	['guitarist']
11084	['film']
11087	['association football player']
11091	['single']
11093	['diplomat']
11096	['film']
11097	['taxon']
11102	['politician', 'university teacher', 'philosopher']
11105	['boxer']
11111	['journalist']
11114	['village of Burkina Faso']
11117	['municipality of Hungary']
11118	['album']
11121	['lighthouse']
11122	['human settlement']
11124	['association football player']
11125	['cemetery']
11126	['war memorial']
11135	['album']
11140	['film']
11141	['politician', 'artistic gymnast']
11142	['village of Poland']
11148	['album']
11152	['song']
11153	['song', 'single']
11155	['events in a specific year or time period']
11156	['brand']
11161	['film']
11162	['coxswain']
11164	['politician', 'musician', 'sociologist']
11165	['locality']
11172	['album']
11173	['planetary nebula']
11175	['museum']
11177	['manuscript', 'biblical manuscript']
11178	['river']
11179	['mountain']
11180	['village of Poland']
11188	['basketball coach']
11189	['gene']
11190	['politician']
11192	['cricketer']
11205	['politician']
11207	['composer', 'singer-songwriter']
11208	['town']
11210	['single']
11221	['short story']
11223	['television series']
11224	['television film']
11225	['film']
11226	['film festival']
11227	['village']
11228	['lake']
11232	['astronomer']
11235	['village']
11238	['market']
11239	['village']
11241	['municipality of Brazil']
11242	['comune of Italy']
11247	['lake']
11248	['human settlement']
11250	['municipality of Hungary']
11253	['translator']
11254	['designer']
11258	['literary work']
11260	['village', 'populated place in the Netherlands']
11262	['human settlement', 'village in India']
11267	['digital artist']
11268	['ship', 'hotel']
11270	['airport']
11271	['municipality of Austria', 'rural municipality of Austria']
11273	['village in India']
11277	['album']
11278	['business']
11280	['music festival']
11282	['formation']
11284	['city', 'border town']
11288	['academic']
11290	['artist']
11293	['bobsledder']
11295	['organization']
11298	['police officer']
11304	['village of Burkina Faso']
11308	['journalist', 'film critic']
11310	['formula']
11312	['railway station']
11314	['hill']
11316	['language regulator']
11318	['school district']
11321	['village of Poland']
11322	['researcher', 'philosopher']
11324	['hamlet']
11326	['actor']
11327	['singer', 'opera singer']
11328	['human settlement']
11329	['human settlement', 'village of Poland']
11330	['album']
11332	['boarding school', 'independent school']
11333	['Wikimedia list article']
11335	['gene']
11337	['academic library']
11338	['village', 'human settlement']
11340	['historic site']
11341	['actor', 'entrepreneur', 'singer-songwriter', 'television actor']
11342	['Portuguese noble title']
11344	['journalist']
11348	['duo']
11349	['railway station', 'station located on surface']
11351	['writer', 'physician', 'poet']
11356	['island']
11358	['municipal district']
11359	['photographer']
11361	['periodical literature']
11363	['award']
11365	['village', 'spaceport', 'naval base', 'seaport']
11374	['association football player']
11375	['railway station']
11376	['basketball player']
11382	['municipality of Spain']
11383	['actor', 'television actor']
11384	['school district']
11389	['Wikimedia list article']
11390	['serial killer']
11391	['political scientist']
11393	['legal case']
11395	['composer']
11398	['tennis player']
11402	['association football player']
11403	['leader', 'superhero', 'comics character']
11410	['book']
11411	['Australian rules footballer']
11413	['written work']
11414	['television series']
11419	['written work']
11420	['screenwriter', 'film director']
11422	['reservoir']
11423	['mystic', 'superhero', 'comics character']
11425	['politician']
11427	['album']
11434	['composer', 'singer']
11435	['stage actor', 'film actor']
11442	['screenwriter', 'film director']
11449	['rower']
11452	['gene']
11453	['taxon']
11454	['lock']
11455	['municipality of Germany']
11456	['club cycling team']
11459	['female given name']
11461	['railway station']
11463	['journalist']
11464	['furniture designer']
11465	['studio album']
11468	['river']
11469	['taxon']
11471	['political party']
11474	['human settlement']
11475	['headland']
11480	['city of district significance']
11482	['extended play']
11483	['album']
11488	['sports venue']
11489	['national park']
11492	['bridge']
11495	['politician']
11497	['curler']
11499	['mayor', 'politician']
11500	['chess variant']
11507	['musical ensemble']
11508	['school district']
11513	['ethnic group']
11514	['municipality of Algeria']
11517	['village of Poland']
11525	['film']
11529	['athletics competitor']
11531	['administrative territorial entity of Russia', 'human settlement', 'urban-type settlement in Russia', 'work settlement of Russia']
11534	['railway station']
11536	['business']
11537	['actor']
11538	['construction']
11541	['album']
11544	['Wikimedia list article']
11550	['actor']
11555	['business']
11557	['magazine']
11561	['album']
11574	['basketball player']
11576	['village']
11577	['opera house', 'commercial building']
11579	['musical group']
11580	['historic district']
11583	['album']
11585	['volleyball player']
11586	['square']
11588	['entrepreneur', 'philanthropist']
11591	['researcher']
11593	['village of Poland']
11597	['river']
11599	['actor', 'singer', 'stage actor']
11601	['Wikimedia list article']
11602	['album']
11604	['association football player']
11610	['village of Poland']
11614	['manager', 'professional wrestler']
11615	['athlete']
11616	['screenwriter']
11617	['radio station']
11622	['sport cyclist', 'rower']
11623	['recurring event']
11626	['railway station', 'metro station']
11627	['television series']
11628	['school', 'university']
11630	['river']
11632	['film']
11633	['business executive']
11635	['bridge']
11639	['gene']
11642	['association football player']
11646	['automobile model']
11647	['village']
11650	['village of Poland']
11652	['message authentication code']
11653	['wat']
11655	['political party']
11658	['painting']
11659	['single']
11663	['composer', 'guitarist']
11664	['lake']
11666	['ethnic group']
11668	['Wikimedia list article']
11669	['poet']
11670	['art exhibition curator', 'museum director']
11672	['politician']
11676	['tributary']
11677	['mountain']
11683	['museum']
11685	['single']
11688	['village']
11689	['architect']
11694	['album']
11700	['film']
11702	['bridge']
11703	['Wikimedia list article']
11705	['municipality of Germany']
11708	['illustrator']
11709	['academic']
11710	['National Wildlife Refuge']
11711	['architect', 'military personnel', 'politician']
11714	['retail chain', 'business']
11717	['architect']
11720	['association football player']
11722	['village of Poland']
11723	['lake', 'lake water body']
11727	['reservoir']
11730	['album']
11734	['screenwriter', 'actor', 'animator', 'voice actor']
11736	['compilation album']
11739	['galaxy']
11742	['actor', 'singer', 'film actor']
11744	['village in India']
11747	['municipality of Norway']
11749	['polder']
11751	['athlete']
11753	['astronomer']
11756	['village', 'human settlement']
11757	['lawyer', 'politician']
11760	['human settlement']
11761	['Wikimedia list article']
11764	['human settlement']
11767	['city']
11773	['village']
11774	['manuscript']
11775	['municipality of Brazil']
11776	['radio station']
11778	['Wikimedia set index article']
11781	['art museum']
11783	['field hockey player']
11785	['live album']
11790	['Wikimedia list article']
11791	['film']
11794	['politician']
11796	['district of Myanmar']
11797	['singer']
11798	['album']
11800	['city', 'municipality of Brazil']
11806	['restaurateur']
11807	['book']
11809	['single']
11812	['single']
11813	['village']
11814	['glacier']
11815	['commune of Angola']
11824	['ice hockey player']
11827	['writer']
11832	['male given name']
11833	['mathematician', 'university teacher']
11834	['businessperson']
11836	['gene']
11839	['mountain']
11842	['album']
11843	['athletics competitor']
11845	['writer', "children's writer"]
11846	['municipality of Switzerland']
11848	['village']
11849	['actor']
11851	['song']
11853	['composer']
11854	['political party']
11857	['historic house']
11860	['basketball player']
11861	['boxer']
11862	['school district']
11866	['team rivalries in sports']
11869	['village', 'human settlement']
11870	['automobile manufacturer']
11872	['Wikimedia disambiguation page', 'Wikimedia list article']
11876	['table tennis player']
11877	['town in China']
11881	['actor', 'television actor']
11882	['musician']
11884	['mountain']
11886	['association football player']
11888	['village of Poland']
11890	['house']
11891	['historian']
11896	['album']
11899	['contract killer', 'archer', 'criminal', 'martial artist', 'industrial spy', 'zombie hunter', 'video game character', 'fictional human', 'film character']
11900	['human settlement']
11909	['architect']
11911	['human settlement']
11912	['singer']
11915	['boxer']
11916	['film']
11918	['swimmer']
11921	['village in India']
11922	['municipality of Austria', 'rural municipality of Austria']
11923	['village']
11925	['ethnic group']
11928	['art museum']
11930	['Wikimedia list article']
11933	['airline']
11935	['single']
11936	['periodical literature']
11939	['screenwriter', 'film director']
11941	['drummer']
11942	['taxon']
11945	['village']
11948	['commune of Madagascar']
11951	['radio station']
11959	['mountain']
11965	['posyolok']
11969	['quarter']
11971	['community college']
11972	['city of Iran']
11978	['album']
11979	['university']
11981	['athletics competitor']
11984	['historian']
11987	['illustrator', 'postage stamp designer']
11993	['boxer']
11997	['municipality of Brazil']
11999	['drag queen']
12007	['television program']
12009	['railway station']
12010	['actor', 'singer']
12012	['computer scientist']
12016	['writer', "children's writer", 'novelist']
12019	['road']
12020	['human settlement']
12021	['municipal district']
12022	['village of Poland']
12023	['album']
12027	['boxer']
12029	['cricketer']
12032	['writer']
12033	['live album']
12037	['mountain pass']
12038	['chemical compound', 'medication', 'biopharmaceutical']
12040	['illustrator']
12041	['scientist', 'engineer', 'professor', 'physicist']
12043	['archaeological site', 'stone circle', 'cairn']
12046	['village of Bulgaria']
12048	['album']
12052	['quarter']
12054	['Wikimedia list article']
12056	['village of Poland']
12058	['human settlement']
12060	['village']
12062	['painter']
12063	['association football player']
12064	['town']
12065	['cinematographer']
12069	['lake']
12071	['human settlement']
12073	['Wikimedia list article']
12074	['commune of Madagascar']
12075	['house', 'former hospital']
12077	['village of Brunei']
12079	['writer']
12080	['album']
12081	['village']
12088	['townland']
12092	['ethnic group']
12093	['posyolok']
12098	['village of Poland']
12099	['politician', 'diplomat']
12100	['handball player']
12102	['local political party']
12103	['musician']
12107	['race track']
12108	['alliance', 'broadcaster', 'meta-organization']
12113	['statue']
12114	['art director', 'film director']
12115	['association football player']
12119	['extended play']
12122	['literary work']
12123	['politician']
12125	['Wikimedia disambiguation page']
12130	['association football club']
12136	['villa']
12137	['chess player']
12138	['medical school']
12139	['film']
12140	['golfer']
12141	['politician']
12142	['actor', 'musician']
12144	['television series']
12146	['album']
12148	['city of Iran']
12150	['brick and mortar company', 'record shop']
12152	['village']
12153	['human settlement']
12155	['pole vaulter']
12160	['boxer']
12166	['university']
12168	['actor', 'film director', 'television actor']
12171	['periodical literature']
12172	['businessperson', 'engineer']
12176	['volleyball player']
12181	['music festival', 'Christian music festival']
12182	['album']
12184	['privately held company']
12189	['human settlement']
12190	['village of Poland']
12194	['album']
12195	['athlete']
12197	['musical group']
12200	['skeleton racer']
12201	['politician', 'journalist']
12203	['swimmer']
12206	['school']
12208	['television director']
12210	['musical group']
12222	['software']
12223	['album']
12228	['association football player']
12229	['single']
12230	['artist']
12231	['Australian rules footballer']
12232	['screenwriter', 'painter', 'film director']
12233	['written work']
12236	['military officer', 'aircraft pilot', 'school teacher', 'fictional human', 'television character']
12237	['village']
12244	['swimmer']
12245	['high school']
12250	['human settlement']
12255	['road bridge']
12256	['school', 'secondary school', 'academy school']
12258	['business executive']
12259	['actor', 'singer', 'Master of ceremonies', 'model']
12267	['municipality of the Czech Republic', 'cadastral area in the Czech Republic']
12268	['village']
12269	['heliport']
12271	['union council of Pakistan']
12272	['railway station', 'station located on surface']
12273	['girl group']
12275	['compilation album']
12276	['association football player']
12279	['politician', 'farmer']
12284	['municipality of Slovakia']
12286	['album']
12290	['village']
12292	['human settlement']
12300	['human settlement']
12301	['boxer']
12302	['comune of Italy']
12306	['fashion designer']
12307	['electoral result']
12309	['horse']
12311	['taxon']
12312	['song']
12313	['human settlement']
12318	['ice hockey player']
12319	['human settlement']
12321	['mountain']
12324	['mixed martial artist']
12326	['village']
12327	['musician']
12328	['album']
12331	['airport']
12332	['rugby union player']
12334	['film']
12338	['mountain']
12341	['album']
12344	['skyscraper', 'courthouse']
12345	['judoka']
12348	['human settlement']
12349	['headland']
12350	['school district']
12354	['Australian rules footballer']
12356	['village']
12357	['certification mark']
12358	['comune of Italy']
12359	['song', 'single']
12360	['municipality of Spain']
12364	['sport cyclist']
12367	['compilation album']
12372	['archaeological site']
12376	['bandy player']
12377	['synthesizer model']
12384	['human settlement']
12387	['screenwriter', 'stage actor', 'film director', 'television actor', 'film actor']
12394	['building']
12396	['live album']
12400	['village of Poland']
12401	['association football player']
12402	['album']
12403	['album']
12404	['protected area', 'experimental forest']
12409	['hamlet']
12410	['music festival']
12413	['musician']
12416	['locality of Mexico']
12418	['river']
12426	['municipality of Spain']
12427	['university']
12428	['amateur wrestler']
12432	['suburb', 'bight']
12438	['square', 'archaeological site', 'mission complex']
12440	['composer', 'record producer']
12444	['musical group']
12446	['lake']
12450	['actor', 'television actor']
12451	['film']
12453	['city', 'urban municipality of Poland']
12457	['geneticist']
12461	['village']
12462	['athletics competitor']
12466	['cricketer']
12470	['song', 'musical work']
12472	['stage actor', 'television actor', 'film actor']
12475	['dam']
12477	['business']
12478	['cinematographer']
12486	['song']
12487	['album']
12489	['apartment building']
12490	['building']
12493	['conductor']
12500	['association football player']
12506	['album']
12508	['song']
12509	['arrondissement of France']
12510	['association football player', 'futsal player']
12512	['voluntary association']
12513	['musical group']
12514	['association football player']
12515	['businessperson', 'politician']
12516	['village']
12519	['association football player']
12523	['organization']
12527	['album']
12536	['politician']
12551	['national library']
12553	['former municipality of Denmark']
12554	['film']
12555	['single']
12556	['television series']
12558	['singer']
12560	['short story']
12564	['given name']
12565	['association football player']
12567	['politician']
12571	['song']
12574	['badminton player']
12575	['association football club']
12576	['composer', 'record producer', 'rapper']
12579	['village']
12585	['swimmer']
12586	['school district']
12589	['singer']
12599	['municipality of Mexico']
12600	['television presenter', 'journalist']
12605	['composer', 'singer']
12613	['album']
12614	['village in India']
12615	['association football player']
12618	['manuscript']
12621	['school']
12623	['song']
12626	['lake']
12627	['architect', 'politician']
12629	['building']
12630	['boxer']
12632	['basketball player']
12634	['athlete']
12637	['university teacher', 'archaeologist']
12638	['single']
12640	['village of Poland']
12641	['khutor']
12644	['association football player']
12649	['television series']
12651	['island group']
12653	['snack']
12654	['rower', 'rowing coach']
12655	['village']
12665	['town', 'small burgh']
12677	['village']
12680	['state of Malaysia']
12681	['lake']
12685	['album']
12690	['lake']
12691	['river']
12696	['mountain']
12697	['political party']
12699	['historic district']
12702	['privately held company']
12705	['association football player']
12707	['village in India']
12712	['manuscript']
12714	['radio station']
12715	['mountain range']
12721	['song']
12722	['water polo player']
12731	['Wikimedia list article']
12733	['mountain']
12737	['lighthouse']
12738	['video game']
12741	['mountain range']
12745	['animated series']
12749	['village', 'human settlement']
12751	['album']
12753	['pianist']
12754	['single']
12755	['writer']
12756	['school']
12761	['glacier', 'valley glacier']
12765	['village']
12769	['film']
12770	['glacier']
12771	['actor']
12772	['village', 'human settlement']
12774	['village']
12775	['protected area']
12776	['school district']
12777	['railway station']
12780	['Wikimedia list article']
12782	['river']
12784	['village']
12785	['gene']
12788	['Ortsteil']
12789	['municipality of Algeria']
12790	['cricketer']
12794	['politician', 'trade unionist', 'mining engineer']
12795	['album']
12798	['album']
12799	['stadium']
12803	['association football player']
12804	['high school', 'state school']
12805	['school district']
12807	['village']
12808	['painter']
12809	['athlete']
12811	['musical duo']
12812	['composer', 'pianist']
12813	['concept']
12815	['holiday']
12818	['village of Poland']
12820	['hamlet']
12821	['music genre']
12823	['judge', 'lawyer', 'professor']
12824	['association football player']
12825	['comedian', 'film actor']
12832	['video game']
12833	['writer']
12839	['art museum', 'ensemble']
12843	['film']
12852	['village']
12855	['actor', 'storyteller']
12857	['actor']
12860	['district of Turkey']
12866	['village']
12868	['modern pentathlete', 'pentathlete']
12872	['award']
12874	['hamlet']
12877	['sniper rifle']
12880	['municipality of Spain']
12883	['English country house']
12887	['railway station', 'station located on surface']
12888	['musical group']
12889	['gene']
12893	['actor']
12899	['politician', 'jurist']
12900	['literary work']
12901	['river']
12904	['village']
12907	['basketball coach']
12908	['mountain']
12909	['shopping mall']
12915	['archer']
12917	['association football player']
12918	['gene']
12919	['single']
12924	['human settlement']
12928	['town']
12930	['village in India']
12932	['volleyball player']
12939	['singer', 'musician']
12940	['television program']
12941	['credit union']
12942	['university']
12944	['university']
12946	['municipal district']
12948	['film']
12949	['lawyer', 'politician']
12950	['musician']
12957	['railway line']
12959	['field hockey player']
12961	['newspaper']
12966	['writer', 'biographer', 'publisher', 'non-fiction writer']
12967	['screenwriter', 'songwriter']
12970	['lighthouse']
12971	['album']
12974	['village of Poland']
12977	['basketball player']
12978	['anarchist bookstore']
12979	['village']
12984	['business']
12985	['pier']
12987	['village of Poland']
12990	['political party']
12995	['hotel']
13000	['ice hockey team']
13001	['raga']
13002	['neighborhood']
13003	['comics artist']
13005	['waterfall']
13006	['film']
13008	['song', 'single']
13010	['school district']
13011	['historic district']
13012	['album']
13013	['book']
13014	['town', 'commune of Angola']
13015	['photographer', 'photojournalist']
13019	['village in India']
13025	['association football player']
13027	['comune of Italy']
13028	['smartphone model']
13030	['human settlement']
13031	['association football manager', 'association football player']
13032	['rower']
13035	['municipality of Switzerland']
13036	['state highway']
13038	['film']
13045	['association football player']
13047	['human settlement']
13048	['composer', 'musician', 'violinist']
13051	['actor']
13053	['screenwriter', 'film director']
13054	['amateur wrestler']
13055	['journalist']
13064	['animation director', 'film director']
13066	['comune of Italy']
13067	['handball player']
13068	['business']
13071	['short story']
13072	['river']
13076	['field hockey player']
13080	['municipality of Spain']
13081	['railway station']
13088	['association football club']
13090	['square']
13091	['village']
13094	['film']
13095	['volcano']
13100	['Wikimedia list article']
13101	['glacier']
13102	['asteroid']
13104	['dissident']
13106	['word']
13110	['municipality of Brazil']
13111	['high school']
13114	['politician']
13115	['film']
13117	['association football club']
13123	['zoological museum']
13125	['municipality of Switzerland', 'city of Switzerland']
13127	['sculptor', 'university teacher', 'textile artist']
13128	['political party']
13136	['cricketer']
13137	['actor', 'model']
13138	['road']
13139	['scientist', 'physician writer', 'academic', 'essayist', 'non-fiction writer', 'oncologist']
13141	['scientific journal']
13143	['star']
13144	['compilation album']
13147	['photographer', 'architectural photographer']
13148	['gene']
13149	['rural commune of Vietnam']
13150	['high school']
13154	['metro station', 'station located underground']
13159	['educational institution']
13160	['village of Poland']
13162	['municipality of Germany', 'Hanseatic city', 'urban municipality of Germany', 'medium district town']
13163	['public library']
13170	['actor', 'writer', 'musician']
13174	['city']
13175	['bank']
13176	['island']
13177	['reservoir']
13180	['metro station', 'station located on surface']
13181	['island']
13182	['national park of Quebec']
13183	['municipality of Germany']
13184	['village']
13187	['human settlement']
13189	['giant panda', 'mammal living in captivity']
13190	['fossil taxon']
13197	['writer', 'journalist', 'radio personality']
13199	['municipality of Germany']
13203	['province of Peru']
13206	['play']
13211	['book']
13212	['village']
13214	['overseas French school']
13215	['album']
13219	['actor', 'film director', 'television actor']
13220	['singer']
13222	['academic administrator']
13224	['hill']
13227	['private not-for-profit educational institution']
13229	['politician', 'diplomat']
13230	['village in India']
13231	['sociologist']
13233	['association football player']
13238	['rugby union player']
13242	['professional wrestler']
13246	['castle']
13247	['human settlement']
13250	['teacher']
13255	['politician']
13261	['road']
13263	['single']
13268	['singer']
13283	['glacier']
13284	['human settlement']
13288	['athlete']
13289	['politician', 'sculptor']
13290	['hamlet']
13294	['family name']
13295	['athletics competitor']
13303	['rower']
13305	['tennis player']
13306	['film']
13309	['disease', 'thoracic disease']
13310	['stream']
13313	['tennis player']
13314	['athletics competitor']
13315	['river']
13317	['single']
13318	['village', 'human settlement']
13319	['writer']
13320	['radio station']
13322	['street']
13327	['politician']
13328	['writer', 'author', 'publisher']
13329	['album']
13330	['video game']
13331	['stove']
13332	['hospital']
13336	['album']
13337	['screenwriter', 'actor', 'model', 'beauty pageant contestant']
13339	['historic site']
13340	['chemical compound']
