Los Pedroches	['comarca of Spain']	Los Pedroches is a natural region and comarca in Córdoba Province, Andalusia, southern Spain.
Michael Witte	['cartoonist']	Michael Witte (born 1944) is an American-born illustrator and cartoonist.
Ornativalva plicella	['taxon']	Ornativalva plicella is a moth of the family Gelechiidae.
Kamëntsá	['ethnic group']	The Kamëntsá are an indigenous people of Colombia.
Jean-Pierre Ponssard	['economist']	Jean-Pierre Ponssard (born 1946) is a French economist, senior research fellow of the CNRS, and professor of economics and research vice president of the economic department of the École Polytechnique.
Omaha Benson High School Magnet	['high school']	Omaha Benson High School Magnet, Benson High Magnet, or Benson High, is located at 5120 Maple Street in Omaha, Nebraska, United States, in the Benson community of Omaha.
Saatchya Aat Gharat	['film']	Saatchya Aat Gharat is a Marathi movie released on 31 May 2004.
Jean Thibaudeau	['writer', 'translator', 'essayist']	Jean Thibaudeau (7 March 1935 – 18 December 2013) was a French writer and translator.
Tectarius rusticus	['taxon']	Tectarius rusticus is a species of sea snail, a marine gastropod mollusc in the family Littorinidae, the winkles or periwinkles.
Elepogon	['taxon']	Elepogon, abbreviated Elp, is an intergeneric hybrid of orchids (family Orchidaceae) between the genera Calopogon and Eleorchis.
Montcada i Reixac	['municipality of Catalonia']	Montcada i Reixac (Catalan pronunciation: [muŋˈkaðə j rəˈʃak]), often referred to as simply Montcada, is a municipality in the comarca of the Vallès Occidental in Catalonia, Spain.
Doris Holmes Blake	['zoologist', 'entomologist', 'scientific illustrator']	Doris Holmes Blake, née Doris Mildred Holmes (January 11, 1892 – December 3, 1978), was an American entomologist and scientific illustrator.
Where Will the Dimple Be?	['song']	"Where Will the Dimple Be?" is a 1955 single by Rosemary Clooney supported by the Buddy Cole Quartet, The Mellomen, and the bass solo of Thurl Ravenscroft, about a pregnant wife speculating where her baby's dimple will be.
Matin Ahmed Khan	['academic']	Matin Ahmed Khan was a Pakistani academic, marketing expert and management educator.
Abdi Isak	['athletics competitor']	Abdi Isak (born 1 January 1966) is a marathon runner who competed internationally for Somalia.
Aleksandr Sheff	['rower']	Aleksandr Sheff (Russian: Александр Шефф; born 1931) is a Russian rower who represented the Soviet Union.
Hyacinth Flemmings	['cricketer']	Hyacinth Flemmings (possibly Hyacinth Fleming) is a former cricketer who played one match during the 1973 Women's Cricket World Cup for the Jamaica women's national cricket team.
North Eastern League	['sports league']	The North Eastern League was an association football league for teams in the North East of England.
Indirizzo portoghese	['album']	Indirizzo portoghese is the second album of the Italian singer Patrizia Laquidara, released in 2003  by Genius Records/Virgin Records.
Héming	['commune of France']	Héming (German: Heming) is a commune in the Moselle department in Grand Est in north-eastern France.
Aksel Sandemose	['writer', 'journalist']	Aksel Sandemose (né Axel Nielsen; 19 March 1899 – 6 August 1965) was a Danish-Norwegian writer.
Tsing Yi North Bridge	['bridge']	Tsing Yi North Bridge (Chinese: 青衣北橋), also called Tsing Tsuen Bridge (青荃橋), connects the Tam Kon Shan Interchange on Tsing Yi Island to the Texaco Road Roundabout in Tsuen Wan, spanning the Rambler Channel.
A Hundred Miles or More: A Collection	['compilation album']	A Hundred Miles or More: A Collection is a compilation album by country/bluegrass artist Alison Krauss.
Pendleton Heights High School	['high school']	Pendleton Heights High School, also known as "PHHS," is a public high school in Pendleton, Indiana.
Local Government (Scotland) Act 1929	['Act of Parliament of the United Kingdom']	The Local Government (Scotland) Act 1929 (19 & 20 Geo 5 c.
Frank Kuppner	['poet']	Frank Kuppner (born 1951 Glasgow) is a Scottish poet and novelist.
Zhang Huan	['photographer', 'artist', 'painter', 'sculptor', 'scenographer', 'theater director']	Zhang Huan (Chinese: 張洹; born 1965) is a Chinese artist based in Shanghai and New York City.
Mohammad Khalvandi	['athletics competitor']	Mohammad Khalvandi (born 11 January 1990) is an Iranian athlete who competes in disability athletics in the F58 category.
Amani Walker	['association football player']	Amani Walker (born 16 December 1989 in San Diego, California) is a Jamaican footballer.
Trevor Grove	['journalist']	Trevor Grove (born 1 January 1945) is a British journalist and former editor of The Sunday Telegraph (1989–1992).
Ab Wolders	['athlete', 'bodybuilder']	Ab Wolders (born June 10, 1951) is a former strongman and world champion Powerlifter from the Netherlands.
Nikos Goumas Stadium	['association football stadium']	Nikos Goumas Stadium (Greek: Στάδιο Νίκος Γκούμας) was a multi-purpose stadium in Nea Filadelfeia, a northwestern suburb of Athens, Greece.
Chris Candido Memorial Show	['professional wrestling event']	The Chris Candido Memorial Show was an annual professional wrestling memorial event produced by the USA Xtreme Wrestling (UXW) promotion and held between 2005 and 2006.
Kenyan Drake	['American football player']	Kenyan Drake (born January 26, 1994) is an American football running back and kick returner for the Arizona Cardinals of the National Football League (NFL).
New York Dramatic Mirror	['newspaper']	The New York Dramatic Mirror (1879–1922) was a prominent theatrical trade newspaper.
Drechow	['municipality of Germany']	Drechow is a municipality in the Vorpommern-Rügen district, in Mecklenburg-Vorpommern, Germany.
MIAT College of Technology	['private for-profit educational institution']	The MIAT College of Technology (formally Michigan Institute of Aviation and Technology) is a private for-profit technical school with locations in Canton, Michigan and Houston, Texas.
Morgana Lefay	['band']	Morgana Lefay (known as Damage from 1986 until 1989) is a power/thrash metal band from Bollnäs in Sweden.
The Memorial	['literary work']	The Memorial is a 1932 English novel by author Christopher Isherwood.
Double Dragon II: The Revenge	['video game']	Double Dragon II: The Revenge (also known as Sō Setsu Ryū II: The Revenge in Japan) is a side-scrolling beat 'em up produced by Technōs Japan originally released as a coin-operated arcade game in 1988.
Sir David Dale, 1st Baronet	['businessperson']	Sir David Dale, 1st Baronet (11 December 1829 – 28 April 1906), was an English industrialist.
José Antonio Aguilar Bodegas	['politician']	José Antonio Aguilar Bodegas (born December 28, 1949) is a Mexican politician and member of the Institutional Revolutionary Party; at present, he is candidate of the Allianza por Chiapas (PRI-PVEM coalition) for governor of Chiapas.
Mark Schulze	['rugby union player']	Mark Schulze was a South African-born German international rugby player who played for both the Germany national rugby union team, which he captained on occasion, and Germany Sevens team from 1996 to 2000.
Izrok	['human settlement']	Izrok is a village in the municipality of Tutin, Serbia.
Lassouts	['commune of France']	Lassouts (Occitan: Las Sots) is a commune in the Aveyron department in southern France.
Metachanda columnata	['taxon']	Metachanda columnata is a moth species in the oecophorine tribe Metachandini.
Willie Hill	['American football player', 'Canadian football player']	Willie Hill (born Unknown) is a retired Canadian football wide receiver in the Canadian Football League (CFL).
Solar cycle 7	['solar cycle']	Solar cycle 7 was the seventh solar cycle since 1755, when extensive recording of solar sunspot activity began.
Noth	['family name']	Noth is a surname.
Rosenberg family	['noble family']	The Rosenberg family (Rožmberkové in Czech, sg.
Raw Power	['album']	Raw Power is the third studio album by American rock band the Stooges (credited as Iggy and the Stooges), released on February 7, 1973 by Columbia Records.
Sigilliclystis kendricki	['taxon']	Sigilliclystis kendricki is a moth in the family Geometridae.
Million Dollar Crocodile	['film']	Million Dollar Crocodile is a 2012 Chinese monster movie directed by Lin Lisheng.
Takeyuki Nakayama	['marathon runner']	Takeyuki Nakayama (中山 竹通, Nakayama Takeyuki, born December 20, 1959 in Ikeda, Nagano) was a Japanese world-class marathon runner.
Hour of Restoration	['album']	Hour Of Restoration is a debut album of the band Magellan.
Cyril Ramaphosa	['lawyer', 'businessperson', 'politician', 'trade unionist']	Matamela Cyril Ramaphosa (born 17 November 1952) is a South African politician and the fifth and current President of South Africa.
Library Hall	['building']	Library Hall in Carpentersville, Illinois, also known as Administration Building, Dundee Township Park District, is a Romanesque architecture style building built during 1895-1897.
Željko Bujas	['politician', 'historian', 'linguist', 'lexicographer']	Željko Bujas (16 February 1928 – 16 March 1999) was a Croatian linguist, Anglicist, Americanist and lexicographer.
Aliabad-e Herati	['village']	Aliabad-e Herati (Persian: علي ابادهراتي‎, also Romanized as ‘Alīābād-e Herātī and ‘Alīābād-e Harātī; also known as ‘Alīābād) is a village in Ferdows Rural District, Ferdows District, Rafsanjan County, Kerman Province, Iran.
Jacques Kotzé	['rugby union player']	André Jacques Kotzé (born (1991-06-17)17 June 1991) is a South African rugby union player who most recently played for the  Pumas.
49th Royal Tank Regiment	['regiment', 'military unit']	49th Royal Tank Regiment (49 RTR), later 49th Armoured Personnel Carrier Regiment, was a regiment of the British Army's Royal Armoured Corps during World War II that operated specialised armoured fighting vehicles in North West Europe.
Chakileva	['hamlet']	Chakileva (Russian: Чакилева) is a rural locality (a village) in Kudymkarsky District, Perm Krai, Russia.
Shu Yinbiao	['electrical engineer']	Shu Yinbiao (Chinese: 舒印彪; born 1958) is the chairman of State Grid Corporation of China.
École normale supérieure de Lyon	['école normale supérieure', 'open-access publisher']	L'École normale supérieure de Lyon (also known as ENS de Lyon, ENSL  or Normale Sup' Lyon) is a French public institution of higher education and research located in Lyon, France.
Omeo Highway	['road']	The Omeo Highway is a 157 kilometre (km) road in eastern Victoria, Australia, connecting north-east Victoria to Gippsland over parts of the Victorian Alps.
Yakup Sertkaya	['association football player']	Yakup Sertkaya (born 23 September 1978) is a former Turkish professional footballer.
Grice Peters	['singer', 'guitarist']	Grice Peters (born Martin Charles Grice Peters) aka GRICE, is a London-born English art rock musician, vocalist, lyricist and songwriter.
Carrickmines	['human settlement']	Carrickmines (Irish: Carraig Mhaighin, meaning "Plateau of rock") is an outer suburb of Dublin in Dún Laoghaire–Rathdown, Ireland.
Venitia Govender	['human rights activist']	Venitia Govender is a South African social justice and human rights activist.
HD 180902 b	['extrasolar planet']	HD 180902 b is an extrasolar planet orbiting the K-type star HD 180902 approximately 342 light years away in the constellation  Sagittarius.
Helen Lindes	['model', 'beauty pageant contestant']	Helen Lindes Griffiths (born 17 August 1981) is a Spanish actress and model who was awarded Miss Spain 2000 and placed 2nd Runner-up to Lara Dutta of India in the Miss Universe 2000 contest.
Liu Chin-chiang	['athlete']	Liu Chin-chiang (born 16 May 1958) is a Taiwanese athlete.
La Messe de l'athée	['written work']	La Messe de l'athée (English "The Atheist's Mass") is a short story by Honoré de Balzac, published in 1836.
Edward Webb	['politician']	Edward Webb (1779–1839), of Adwell, near Tetsworth, Gloucestershire and 181 Piccadilly, Middlesex, was a politician.
Muhammed Metha	['writer', 'poet', 'songwriter', 'lyricist']	Muhammed Metha (Mu Metha) is a Tamil poet and songwriter.
German underground horror	['film genre']	German underground horror is a subgenre of the horror film, which has achieved cult popularity since first appearing in the mid-1980s.
The Dare Game	['literary work']	The Dare Game also known as I Dare You, Tracy Beaker is a children's novel written by Jacqueline Wilson and illustrated by Nick Sharratt, first published in 2000.
Scott's seaside sparrow	['taxon']	Scott's seaside sparrow (Ammodramus maritimus peninsulae) is a subspecies of the seaside sparrow.
Psittacastis championella	['taxon']	Psittacastis championella is a moth in the family Depressariidae.
Nindra	['village in India']	Nindra is a village in Chittoor district of the Indian state of Andhra Pradesh.
Karagandoceras	['fossil taxon']	Karagandoceras is an ammonoid genus belonging to the goniatid family Karagandoceratidae that lived during the early Mississippian (lower Carboniferous).
Napimbo	['human settlement']	Napimbo is a village in the Bassar Prefecture in the Kara Region  of north-western Togo.
Pannotia	['supercontinent', 'paleocontinent']	Pannotia (from Greek: pan-, "all", -nótos, "south"; meaning "all southern land"), also known as Vendian supercontinent, Greater Gondwana, and the Pan-African supercontinent, was a relatively short-lived Neoproterozoic supercontinent that formed at the end of the Precambrian during the Pan-African orogeny (650–500 Ma) and broke apart 560 Ma with the opening of the Iapetus Ocean.
Proactivity	['attitude']	In organizational behavior and industrial/organizational psychology, proactivity or proactive behavior by individuals refers to anticipatory, change-oriented and self-initiated behavior in situations.
David Alexander Ross	['politician']	David Alexander Ross,  (March 12, 1819 – July 23, 1897) was a lawyer, businessman and political figure in Quebec.
We Thank Thee, O God, for a Prophet	['song']	"We Thank Thee, O God, for a Prophet" is a hymn of The Church of Jesus Christ of Latter-day Saints (LDS Church).
Adelaide Remand Centre	['prison']	The Adelaide Remand Centre is a maximum-security prison facility located in Adelaide, South Australia, used to hold prisoners on remand pending trial.
Godfrey de Foljambe	['judge', 'politician']	Sir Godfrey de Foljambe (1317–1376) was a prominent landowner and politician in fourteenth-century England,  who was a Baron of the Exchequer and chief steward of the duchy of Lancaster.
Manoj Chauhan	['cricketer']	Manoj Chauhan (born 10 October 1992) is an Indian former cricketer.
Petes Creek	['watercourse']	Petes Creek flows into the Sacandaga River near Hope, New York.
Penrose diagram	['diagram']	In theoretical physics, a Penrose diagram (named after mathematical physicist Roger Penrose) is a two-dimensional diagram capturing the causal relations between different points in spacetime.
Graciela Borges	['actor']	Graciela Borges (Spanish pronunciation: [ɡɾaˈsjela ˈβoɾxes]; born Graciela Noemí Zabala, June 10, 1941) is an Argentine  television and film actress.
2014 in webcomics	['events in a specific year or time period']	Notable events of 2014 in webcomics.
Joseph Carrara	['sport cyclist']	Joseph Carrara (born 9 March 1938) is a French racing cyclist.
Catherine Delcroix	['sociologist']	Catherine Delcroix (born 1955) is a French sociologist whose work employs methods drawn from sociology and biographical tools.
Marc Sautet	['writer', 'translator', 'philosopher']	Marc Sautet (25 February 1947 – 3 March 1998) was a French writer, teacher, translator (mainly of Nietzsche), and philosopher.
George Crowninshield Jr.	['businessperson']	George Crowninshield Jr.
Vila Nova de Poiares	['municipality of Portugal', 'town of Portugal']	Vila Nova de Poiares (Portuguese pronunciation: [ˈvilɐ ˈnɔvɐ ðɨ poˈjaɾɨʃ] (listen)) is a municipality in the Coimbra district, in Portugal.
Joseph-François Charpentier de Cossigny	['engineer', 'botanist', 'horticulturist', 'explorer']	Joseph-François Charpentier de Cossigny (1736-1809), also known as Joseph-François Charpentier de Cossigny de Palma was born in Port Louis, the son of Jean-François Charpentier de Cossigny, an engineer of the French East India Company.
Michèle Tertilt	['economist', 'university teacher']	Michèle Tertilt (born 1972) is a German professor of economics at the University of Mannheim.
The Supper of the Lamb	['book']	The Supper of the Lamb is a food book by Robert Farrar Capon.
Estouteville-Écalles	['commune of France', 'delegated commune']	Estouteville-Écalles is a former commune in the Seine-Maritime department in the region of Normandy, France.
2011 California Vulcans football team	['American football team season']	The 2011 California Vulcans football team represented California University of Pennsylvania in the 2011 NCAA Division II college football season.
Asami Nagakiya	['musician']	Asami Nagakiya (1985–2016) was a Japanese steel pan player who traveled to Trinidad and Tobago every year to perform for the annual Carnival celebrations.
Virginia Brewery	['brewery']	The Virginia Brewery is a former brewery in Virginia, Minnesota, United States.
Maria de Fátima Agra	['botanist']	Maria de Fátima Agra (born 1952) is a Brazilian botanist and associate professor at the Universidade Federal da Paraíba (UFPB), in João Pessoa, Paraíba, Brazil.
Sawantwadi Road railway station	['railway station']	Sawantwadi Road railway station is a train station on the Konkan Railway.
Etaxalus laterialbus	['taxon']	Etaxalus laterialbus is a species of beetle in the family Cerambycidae.
Lliana Bird	['actor', 'television presenter', 'radio personality']	Lliana Bird (born 17 August 1981), known professionally as Birdy, is a British radio presenter, writer, actress, and co-founder of charities Help Refugees and The Kindly Collective.
Nyssodectes roseicollis	['taxon']	Nyssodectes roseicollis is a species of beetle in the family Cerambycidae.
Alicia Barrancos	['swimmer']	Alicia Barrancos (born May 2, 1972) is a retired female freestyle swimmer from Argentina who represented her native country at the 1996 Summer Olympics in Atlanta, Georgia.
Rekitipe	['human settlement']	Rekitipe is a village in Sri Lanka.
Forchbach	['river']	Forchbach is a small river of Bavaria, Germany.
Adrian Kondratiuk	['handball player']	Adrian Kondratiuk (born 23 February 1993) is a Polish handball player for Wybrzeże Gdańsk  and the Polish national team.
Pidonia aurata	['taxon']	Pidonia aurata is a species of the Lepturinae subfamily in the long-horned beetle family.
Coming Up You	['single']	"Coming Up You" is a 1987 song by the Cars, appearing on their sixth studio album Door to Door.
Azamn	['newspaper']	Azamn is an independent Arabic newspaper in the Sultanate of Oman on the Arabian peninsula.
Kawaguchiko Motor Museum / Fighter Museum	['museum']	Kawaguchiko Motor Museum / Fighter Museum (河口湖自動車博物館・飛行舘, Kawaguchiko Jidōsha Hakubutsukan / Hikōkan) is a museum located in Yamanashi prefecture, Japan.
Jacobus Barbireau	['composer']	Jacobus Barbireau (also Jacques or Jacob; also Barbirianus) (1455 – 7 August 1491) was a Franco-Flemish Renaissance composer from Antwerp.
Mammoth Cave National Park	['biosphere reserve', 'show cave', 'national park of the United States']	Mammoth Cave National Park is an American national park in central Kentucky, encompassing portions of Mammoth Cave, the longest cave system known in the world.
Bördeaue	['municipality of Germany']	Bördeaue is a municipality in the district of Salzlandkreis, in Saxony-Anhalt, Germany.
Horseshoe Lake Mound and Village Site	['archaeological site']	The Horseshoe Lake Mound and Village Site is a pre-Columbian archaeological site located on the northeast shore of Horseshoe Lake in Madison County, Illinois.
Diamond Creek Football Club	['association football club']	The Diamond Creek Football Club is an Australian rules football club located in Diamond Creek – an outer north-eastern suburb of Melbourne.
El Gran Desafío Femenil – Sin Empate, Sin Indulto	['professional wrestling event']	El Gran Desafío Femenil – Sin Empate, Sin Indulto (Spanish for "The Great Women's Challenge – No draws, no reprieve") was a major professional wrestling event produced and scripted by the Mexican Lucha libre promotion International Wrestling Revolution Group (IWRG) on October 22, 2009.
Un rostro en el pasado	['television series']	Un rostro en el pasado is a Mexican telenovela produced by Telesistema Mexicano in 1960.
Nikan High School	['high school']	Nikan High School (Persian: مدرسهٔ نیکان‎) is a boys-only school located in the north of Tehran, Iran.
First Win	['armored personnel carrier']	First Win is a mine-resistant ambush protected infantry mobility vehicle with an all-welded steel monocoque V-hull that provides high level protection against a variety of battlefield threats, including mines and improvised explosive devices.
Beit Zayit	['human settlement', 'moshav']	Beit Zayit (Hebrew: בֵּית זַיִת, lit.
Datong Coal Mining Group	['business']	The Datong Coal Mining Group is a third-largest state-owned coal mining enterprise in China, after Shenhua Group and China Coal Group.
Shot Away	['album']	Shot Away is an album by English punk band, Vice Squad.
Abbot	['ecclesiastical title']	Abbot, meaning "father", is an ecclesiastical title given to the male head of a monastery in various traditions, including Christianity.
Alice Howard, 1st Countess of Wicklow	['politician']	Alice Howard, 1st Countess of Wicklow (died 7 March 1807), née Alice Forward, was an Anglo-Irish peeress.
Tessier-Ashpool	['group of fictional characters']	Tessier-Ashpool is a fictional family appearing in William Gibson's Sprawl trilogy.
Kim Tea-wan	['handball player']	Kim Tea-Wan (born 15 February 1980) is a Korean handball player who competed in the 2004 Summer Olympics and in the 2008 Summer Olympics.
1938 All-Ireland Senior Football Championship	['sports season']	The 1938 All-Ireland Senior Football Championship was the 52nd staging of Ireland's premier Gaelic football knock-out competition.
The White Buffalo	['film']	The White Buffalo is a 1977 western film directed by J.
Maria Vlier	['writer', 'teacher']	Maria Vlier (19 March 1828 – 8 June 1908) was a Dutch Surinamese teacher who wrote the first history textbook focused on the history of Suriname.
Pseudischnocampa humosa	['taxon']	Pseudischnocampa humosa is a moth of the family Erebidae.
Hiboka	['taxon']	Hiboka is a monotypic genus of East African armored trapdoor spiders containing the single species, Hiboka geayi.
The Great Degeneration	['book']	The Great Degeneration: How Institutions Decay and Economies Die is a 2013 book by the British historian Niall Ferguson, in which the author argues that following the conclusion of World War II, the economic and political supremacy of Western Europe and North America is fading rapidly.
Michael Dorn	['screenwriter', 'actor', 'aircraft pilot', 'voice actor', 'film director', 'film producer', 'television actor', 'film actor']	Michael Dorn (born December 9, 1952) is an American actor and voice actor who is known for his role as the Klingon Worf in the Star Trek franchise.
Pascal Maka	['windsurfer']	Pascal Maka is a French windsurfer, who broke the outright speed sailing record in 1986, and again in 1990.
Kuźnica Ługowska	['village of Poland']	Kuźnica Ługowska [kuʑˈnit͡sa wuˈɡɔfska] is a village in the administrative district of Gmina Osjaków, within Wieluń County, Łódź Voivodeship, in central Poland.
Rio Haryanto	['socialite', 'racing automobile driver']	Rio Haryanto (born 22 January 1993) is an Indonesian racing driver who currently competes in Blancpain GT World Challenge Asia for T2 Motorsports.
Haustrum vinosum	['taxon']	Haustrum vinosum is a species of sea snail, a marine gastropod mollusk in the family Muricidae, the murex snails or rock snails.
2018 Muntinlupa Cagers season	['sports season']	The 2018 Muntinlupa Cagers season is the 1st season of the franchise in the Maharlika Pilipinas Basketball League (MPBL).
Sandy Kenyon	['stage actor', 'voice actor', 'television actor']	Sandy Kenyon (born Sanford Klein, August 5, 1922 – February 20, 2010) was an American voice-over artist and character actor of film and television.
Lolohea Mahe	['Thai boxer', 'mixed martial artist']	Lolohea Mahe (born 1982) is a Tongan mixed martial artist currently competing in the Super Heavyweight division.
Aytua	['village']	Aytua is a former commune in Pyrénées-Orientales (France).
The Protest Psychosis	['written work']	The Protest Psychosis: How Schizophrenia Became a Black Disease is a 2010 book by the psychiatrist Jonathan Metzl (who also has a Ph.
Fernand Boden	['politician']	Fernand Boden (born 13 September 1943) is a politician from Luxembourg.
International Obfuscated C Code Contest	['programming contest', 'recurring event']	The International Obfuscated C Code Contest (abbreviated IOCCC) is a computer programming contest for the most creatively obfuscated C code.
Chokkad	['village in India']	Chokkad is a town situated south-east of Nilambur in the Malappuram district of Kerala, India.
Chattis Hill	['hamlet']	Chattis Hill is a hamlet in the Test Valley district of Hampshire, England.
Marc Taraskoff	['illustrator', 'postage stamp designer']	Marc Taraskoff (born Marc Fleischer 25 December 1955 in Boulogne-Billancourt, Hauts-de-Seine, died 2 March 2015 in Brussels, Belgium) was a French illustrator since the late 1970s and a stamp designer since 1996.
Edmundas	['male given name']	Edmundas is a Lithuanian masculine given name and may refer to:  Edmundas Antanas Rimša (b.
Jazz at Oberlin	['live album']	Jazz at Oberlin is a live album by the Dave Brubeck Quartet.
Parmaylovo	['hamlet']	Parmaylovo (Russian: Пармайлово) is a rural locality (a village) in Kochyovsky District, Perm Krai, Russia.
Garfield Memorial Hospital	['hospital']	Garfield Memorial Hospital is a small hospital with 41 beds and two trauma rooms, located at 200 North 400 East in Panguitch, Utah, United States.
Kira Pika	['band']	Kira Pika (きら☆ぴか) was a Japanese pop music duo that was part of the Hello! Project collective created for the anime Kirarin Revolution in 2007.
Partido Navoteño	['political party']	Partido Navoteño  is the ruling political party in Navotas, Philippines, founded by former mayor-now congressman Toby Tiangco in 2004.
Damrong Pachonyut	['athlete']	Damrong Pachonyut (born 23 September 1932) is a Thai former sports shooter.
Kergatsi	['village']	Kergatsi is a settlement in Haanja Parish, Võru County in southeastern Estonia.
Magyarpolány	['municipality of Hungary']	Magyarpolány is a village in Veszprém county, Hungary.
Huntsville Hawks	['sports team']	The Huntsville Hawks are Junior "C" box lacrosse team from Huntsville, Ontario, Canada.
Cass Dillon	['songwriter']	Cass Dillon (May 3, 1986) is a singer-songwriter from Long Island, New York, whose first release is a song written by Billy Joel titled "Christmas in Fallujah".
WXDC	['radio station']	WXDC is an Classic Hits formatted broadcast radio station licensed to Berkeley Springs, West Virginia, serving Berkeley Springs in West Virginia and Hancock in Maryland.
Ole Danielsen	['drummer', 'musician']	Ole Danielsen (born December 27, 1994 in Nesodden, Norway) is the  drummer for the Norwegian heavy metal band Tonic Breed.
Rat Pack	['band']	The Rat Pack was an informal group of entertainers centered on the Las Vegas casino scene.
April Flores	['actor', 'pornographic actor', 'glamour model', 'model']	April Flores (born April 30, 1976 in Los Angeles County, California), also known as Fatty Delicious, or Fatty D, is an American pornographic actress and director, writer, photographer, makeup artist, and plus-size model.
George Graham Rice	['businessperson']	George Graham Rice (June 18, 1870 – October 24, 1943) (aka Jacob Herzig) was a convicted stock swindler.
Inerrant Rays of Infallible Sun (Blackship Shrinebuilder)	['split extended play']	Inerrant Rays of Infallible Sun (Blackship Shrinebuilder) is a split EP by the bands Om and Current 93.
Boneh-ye Mirza Ali Akbar	['village']	Boneh-ye Mirza Ali Akbar (Persian: بنه ميرزاعلي اكبر‎, also Romanized as Boneh-ye Mīrzā ‘Alī Akbar; also known as Boneh Mīrzā ‘Alī and Boneh-ye Ḩājj Mīrzā ‘Alī) is a village in Deris Rural District, in the Central District of Kazerun County, Fars Province, Iran.
Anton Kostadinov	['association football player']	Anton Kostadinov (Bulgarian: Антон Костадинов; born 24 June 1982) is a Bulgarian footballer currently playing as a midfielder for Spartak Varna.
Aberdeen University Rifle Club	['club']	The Aberdeen University Rifle Club is one of four student rifle clubs competing in the Scottish Student Sport Rifle Competition Circuit.
Communes of the Seine-et-Marne department	['Wikimedia list article']	The following is a list of the 507 communes of the Seine-et-Marne department of France.
John Zeleny	['physicist']	John Zeleny (1872–1951) was a Czech-American physicist at the University of Minnesota, who in 1911 invented the Zeleny electroscope.
Portrait of Abraham Grapheus	['painting']	Portrait of Abraham Grapheus is a 1620 painting by Cornelis de Vos, now in the Royal Museum of Fine Arts, Antwerp.
Florida Maritime Museum	['maritime museum']	The Florida Maritime Museum (FMM) is a museum, sponsored by Manatee County Clerk of Circuit Courts, located on 4 acres (1.
Army Bound	['film']	Army Bound is a 1952 American drama film directed by Paul Landres and written by Al Martin.
Beyond Mars	['comic strip']	Beyond Mars was a science fiction comic strip written by Jack Williamson and drawn by Lee Elias.
Payas River	['river']	The Payas River, in southern Anatolia near today's Turkey—Syria border, is believed to be the Pinarus River of antiquity, where Alexander the Great defeated Darius III of Persia in the First Battle of Issus, and the likely site of the second and third battles of the same name.
Gheorghe Năstase	['politician', 'geographer', 'university teacher', 'researcher']	Gheorghe Năstase was a Bessarabian politician.
Joshua Perper	['medical examiner']	Joshua Perper (born December 17, 1932 in Romania) is a noted forensic pathologist and toxicologist.
Dubai National School, Al Barsha	['school']	Dubai National School, Al Barsha  is an American School located in Barsha, Dubai, UAE.
Anthony DesLauriers	['Canadian football player']	Anthony DesLauriers (born December 16, 1987) is a former professional Canadian football player.
Paracles discalis	['taxon']	Paracles discalis is a moth of the subfamily Arctiinae first described by Reich in 1933.
Jerry Bergonzi	['composer', 'pianist', 'university teacher', 'saxophonist', 'jazz musician', 'music pedagogue']	Jerry Bergonzi (born October 21, 1947) is a jazz tenor saxophonist, composer, and educator.
Obi Metzger	['association football player']	Sam Obi Metzger, Jr.
Annelore Zückert	['alpine skier']	Annelore Zückert (5 February 1925 – 29 September 2009) was an Austrian alpine skier who competed in the 1948 Winter Olympics.
Mandarivirus	['taxon']	Mandarivirus is a genus of viruses in the order Tymovirales, in the family Alphaflexiviridae.
George DeTitta Jr.	['production designer']	George DeTitta Jr.
Frondisphaera	['taxon']	Frondisphaera is a genus of fungi within the class Sordariomycetes.
Rainier Mountaineering	['business']	RMI Expeditions, also known as Rainier Mountaineering Inc.
Yu Byeong-heon	['sport cyclist']	Yu Byeong-heon (born 17 April 1964) is a South Korean former cyclist.
Leo Bartoline	['lawyer', 'politician']	Leo Bartoline (August 7, 1908 – June 10, 1963) was an American lawyer and politician.
Gertrude Tiemer	['photographer', 'painter']	Gertrude Tiemer Wille (March 4, 1897 – March 20, 1967) was an American painter, photographer, and poet.
Klein-Sinaai	['human settlement']	Klein-Sinaai is a village near the Dutch border in the Belgian municipality of Stekene in the province of East Flanders.
Mădălin Popa	['association football player']	Mădălin Popa (born 18 July 1983) is a Romanian professional footballer who plays as a midfielder for Ozana Târgu Neamț in the Liga III.
Yulia Vaschenko	['association football manager', 'association football player']	Yulia Vaschenko, née Yulia Karpenkova, is a Ukrainian football midfielder currently playing for Naftokhimik Kalush in the Ukrainian League.
Lislebone Long	['politician']	Lislebone Long (1613–1659), was a supporter of the Parliamentary cause during the English Civil War, but he was a Presbyterian and he resisted Pride's Purge and although not secluded by Pride, he shortly afterwards absented himself for a short while from the House.
Iridomyrmex nudipes	['taxon']	Iridomyrmex nudipes is a species of ant in the genus Iridomyrmex.
Khandaha	['village development committee of Nepal']	Khandaha is a small town in Arghakhanchi District in the Lumbini Zone of southern Nepal.
Yoshiro Imaeda	['academic']	Yoshiro Imaeda (Japanese: 今枝 由郎, Hepburn: Imaeda Yoshirō, born 1947) is a Japanese-born Tibetologist who has spent his career in France.
Thalassothemis marchali	['taxon']	Thalassothemis marchali is a species of dragonfly in the family Libellulidae.
