1143	Berezan Estuary	Berezan Estuary, or Berezanskyi Liman (Ukrainian: Березанський лиман, Turkish: Büzülu liman), is open estuary on the northern coast of the Black Sea, western from the town Ochakiv.
1144	Attempto Controlled English	Attempto Controlled English (ACE) is a controlled natural language, i.
1145	Odolany	Odolany is a part of the Szczecin City, Poland situated on the left bank of Oder river, north of the Szczecin Old Town and Middle Town.
1146	Psiloceratidae	Psiloceratidae is an extinct family of cephalopods belonging to the ammonite subclass.
1147	FK Bodø/Glimt	FK Bodø/Glimt is a Norwegian football club from the town of Bodø that currently plays in Eliteserien, the Norwegian top division.
1148	Mary Grace	Mary Grace (died 1799/1800) was a self-taught professional portrait painter and copyist in the 18th century.
1149	Gare Maritime de Dieppe	Gare Maritime de Dieppe was a railway station in the town of Dieppe, Seine-Maritime, France and was built by CF de l'Ouest in 1874.
1150	List of governors of Himachal Pradesh	This is a List of governors of Himachal Pradesh.
1151	Christopher Gauker	Christopher Gauker is an American philosopher and Professor of Philosophy at the University of Salzburg.
1152	San Giacomo delle Segnate	San Giacomo delle Segnate (Lower Mantovano: San Iàcum dli Sgnàdi) is a comune (municipality) in the Province of Mantua in the Italian region Lombardy, located about 160 kilometres (99 mi) southeast of Milan and about 30 kilometres (19 mi) southeast of Mantua.
1153	SK Kravaře	SK Kravaře is a Czech football club located in the town of Kravaře in the Moravian-Silesian Region.
1154	Săvulescu	Săvulescu is a Romanian surname that may refer to:  Alexandru Săvulescu (architect) Alexandru Săvulescu (footballer) Alice Săvulescu Julian Savulescu Traian Săvulescu.
1155	Castigat ridendo mores	Castigat ridendo mores (Latin pronunciation: [kaˈstiːɡat rɪˈdɛndoː ˈmoːreːs]; "laughing corrects customs/manners") is a Latin phrase that generally means "one corrects customs by laughing at them," or "he corrects customs by ridicule.
1156	The Prussian Cur	The Prussian Cur is a 1918 American anti-German silent propaganda film produced during World War I.
1157	Kunming	Kunming is the capital and largest city of Yunnan province in southwest China.
1158	1977 Chicago White Sox season	The 1977 Chicago White Sox season was a season in American baseball.
1159	Spine Island	Spine Island (60°36′S 46°2′W) is a narrow island composed of several aligned rock segments, lying in Sandefjord Bay between the west end of Coronation Island and Monroe Island in the South Orkney Islands.
1160	Brøggerhalvøya	Brøggerhalvøya is a peninsula in Oscar II Land on the west coast of the island of Spitsbergen in Svalbard, Norway.
1161	The Artist Within	The Artist Within: Portraits of Cartoonists, Comic Book Artists, Animators and Others is a Coffee table book consisting of a photographic series of portraits of popular culture artists within their creative studio workspaces, by American photographer and author Greg Preston.
1162	Samuel Constantinus Snellen van Vollenhoven	Samuel Constantinus Snellen van Vollenhoven (18 October 1816, Rotterdam – 22 March 1880) was a Dutch entomologist.
1163	Candlelight Records	Candlelight Records is a British record label based in England and founded by former Extreme Noise Terror bassist Lee Barrett, though it has had a division in the United States since January 2001.
1164	Heaven in Her Arms	Heaven in Her Arms are a Japanese post-hardcore band from Tokyo.
1165	Soul of the Fire	Soul of the Fire is the fifth book in Terry Goodkind's epic fantasy series The Sword of Truth.
1166	Helcystogramma lochistis	Helcystogramma lochistis is a moth in the family Gelechiidae.
1167	Always, Always	Always, Always is the third collaborative studio album by Porter Wagoner and Dolly Parton.
1168	Trischalis purpurastriata	Trischalis purpurastriata is a moth in the family Erebidae.
1169	USS Lorikeet (AMc-49)	USS Lorikeet (AMc-49) was an Accentor-class coastal minesweeper acquired by the U.
1170	James Stuart Menteath	Sir James Stuart Menteath of Closeburn and Mansfield FRSE DL (1792-1870) was a Scottish advocate and eminent amateur geologist.
1171	South Carolina Highway 223	South Carolina Highway 223 (SC 223) is a primary state highway in the U.
1172	Escuela Politécnica Superior de Linares	The High Polytechnic College of Linares (Spanish: Escuela Politécnica Superior de Linares) is an engineering school belonging to the University of Jaén since July 1, 1993.
1173	Harry Topping	Harry Topping (21 September 1913 – 2001) was an English football player (who played at full back) and coach.
1174	Public transport in Tallinn	Public transport in Tallinn consists of bus, tram, trolleybus, train and ferry services.
1175	Episparis liturata	Episparis liturata is a moth of the family Noctuidae first described by George Hampson in 1893.
1176	Podocalyx	Podocalyx is a plant genus under the family Picrodendraceae described in 1841.
1177	2012–13 Eastern Counties Football League	The 2012–13 Eastern Counties Football League season (known as the 2012–13 Thurlow Nunn Eastern Counties Football League for sponsorship reasons) is the 71st in the history of Eastern Counties Football League a football competition in England.
1178	Udalugaputenna	Udalugaputenna is a village in Sri Lanka.
1179	November 1959	The following events occurred in November 1959:   == November 1, 1959 (Sunday) == In Rwanda, violence between the Hutu and Tutsi people was triggered by an attack upon Hutu activist Dominique Mbonyumutwa.
1180	Betsie River	The Betsie River is a 54.
1181	USS Tern (AM-31)	The second USS Tern (AM-31) was an Lapwing-class minesweeper acquired by the U.
1182	Dercetoides	Dercetoides (meaning "resemblant of the throat whale") is a genus of prehistoric ray-finned fish.
1183	Halysidota harrisii	Halysidota harrisii, the sycamore tussock moth, is a species of moth of the family Erebidae and the tribe Arctiini, the tiger moths.
1184	Tiger Woods PGA Tour 14	Tiger Woods PGA Tour 14 is a sports video game developed by EA Tiburon and published by EA Sports for PlayStation 3 and Xbox 360.
1185	1976 Football League Cup Final	The 1976 Football League Cup Final took place between Manchester City and Newcastle United on 28 February 1976 at Wembley Stadium.
1186	Kleśniska	Kleśniska [klɛɕˈniska] is a village in the administrative district of Gmina Lipie, within Kłobuck County, Silesian Voivodeship, in southern Poland.
1187	CVS Ferrari	CVS Ferrari dates back to the 1940s, when it was previously known as THE FERRARI BELOTTI S.
1188	Jamie Soward	Jamie Soward (born 13 November 1984) is an Australian former professional rugby league footballer.
1189	Trini Montero	Trini Montero (born 1927) is a former Spanish film actress.
1190	Chhotelal	Chhotelal is a member of the Bharatiya Janata Party and has won the 2014 Indian general elections from the Robertsganj (Lok Sabha constituency).
1191	Shanay-Timpishka	The Shanay-Timpishka, also known as La Bomba, is a tributary of the Amazon River, called the "only boiling river in the world".
1192	Erpe-Mere	Erpe-Mere (Dutch pronunciation: [ˌɛrpəˈmeːrə]) is a municipality located in the Belgian province of East Flanders in the Denderstreek.
1193	Bloomington Ferry Bridge	The Bloomington Ferry Bridge is a 1.
1194	Pseudaporophyla	Pseudaporophyla is a genus of moths of the family Noctuidae.
1195	Lex Mundi	Lex Mundi is a professional services network.
1196	Tony Weare	Tony Weare (1 January 1912 – 2 December 1994) was an English comics artist best known for drawing Matt Marriott, a daily Western strip written by Jim Edgar, which ran in The Evening News from 1955 to 1977.
1197	Electoral district of Toombul	The electoral district of Toombul was a Legislative Assembly electorate in the state of Queensland, Australia.
1198	Bashful Buccaneer	Bashful Buccaneer is a 1925 American silent comedy film directed by Harry Joe Brown and starring Reed Howes, Dorothy Dwan and Sheldon Lewis.
1199	Euphaedra olivacea	Euphaedra olivacea is a butterfly in the family Nymphalidae.
1200	Gino Giaroli	Gino Giaroli (27 June 1924, Reggio Emilia – 23 May 1991, Reggio Emilia) was an Italian footballer, active mainly during the 1950s.
1201	Szidi Rákosi	Szidi Rákosi (born Szidónia Kremsner) (28 May 1852, Ötvös, Kingdom of Hungary – 20 October 1935, Budapest, Hungary) was a Hungarian actress and acting teacher.
1202	Jay Dee Patton	Jay Dee Patton (September 16, 1907 – December 24, 1975) was an American college football player, World War II veteran, and printer.
1203	Basingstoke	Basingstoke ( BAY-zing-stohk) is the largest town in the modern county of Hampshire (Southampton, Portsmouth and Winchester being cities).
1204	Acanthamoebidae	Acanthamoebidae is a family of single-celled eukaryotes within the group Amoebozoa.
1205	Lepidochrysops coxii	Lepidochrysops coxii, the Cox's blue, is a butterfly in the family Lycaenidae.
1206	Joseph-Antoine Boullan	Abbé Joseph-Antoine Boullan (Saint-Porquier, Tarn-et-Garonne, 18 February 1824 – 4 January 1893, Lyon) was a French Roman Catholic priest who was later laicized, and was often accused of being a Satanist although he continued to defend his status as a Christian.
1207	2016 UCI World Tour	The 2016 UCI World Tour was a competition that included 27 road cycling events throughout the 2016 men's cycling season.
1208	Castlight Health	Castlight Health is a San Francisco based healthcare navigation company.
1209	Saving Mes Aynak	Saving Mes Aynak is a 2014 independent documentary film, directed, produced, shot and edited by Brent E.
1210	Kurtis Blow	Kurtis Walker (born August 9, 1959), professionally known by his stage name Kurtis Blow, is an American rapper, singer, songwriter, record/film producer, b-boy, DJ, public speaker and minister.
1211	Addie Pryor	Addie Pryor (born 1 March 1929) is a British alpine skier.
1212	2015–16 Sapling Cup	2015–16 Sapling Cup (officially the 2015–16 Henderson Sapling Cup for sponsorship reasons)  is the 1st edition of the Sapling Cup.
1213	Sophie Garbin	Sophie Garbin (born 6 April 1997) is an Australian netball player in the Suncorp Super Netball league, playing for the New South Wales Swifts.
1214	Mademoiselle Marie	Mademoiselle Marie (often shortened to Mlle.
1215	Yelpidifor Anempodistovich Kirillov	Yelpidifor Anempodistovich Kirillov (8 October 1883 – 27 November 1964) was a Soviet physicist, doctor of physical-mathematical sciences, the founder of the Odessa scientific school in the field of photography.
1216	Surveillance Oz	Surveillance Oz is an Australian factual television series screened on the Seven Network that premiered in October 2012.
1217	2008 Chrono des Nations	The 2008 Chrono des Nations was the 27th edition of the Chrono des Nations cycle race and was held on 19 October 2008.
1218	1999 World Rhythmic Gymnastics Championships	The 1999 World Rhythmic Gymnastics Championships were held at Osaka Municipal Central Gymnasium in Osaka, Japan from October 12–17, 1999.
1219	Odostomia donilla	Odostomia donilla is a species of sea snail, a marine gastropod mollusk in the family Pyramidellidae, the pyrams and their allies.
1220	HNoMS Vidar	Three ships of the Royal Norwegian Navy have borne the name HNoMS Vidar, after Víðarr – Norse god of vengeance and son of Odin and the giantess Gríðr:  HNoMS Vidar (1853) was a paddlesteam schooner HNoMS Vidar (1878) was a Vale-class Rendel gunboat built for the Royal Norwegian Navy at Karljohansvern Naval Yard in 1878 HNoMS Vidar (N52) was a minelayer built in 1977, and sold to the Lithuanian Navy in 2006.
1221	Przedecz	Przedecz ([ˈpʂɛdɛt͡ʂ]; German: Moosburg) is a historic town in Koło County in the Greater Poland Voivodeship of Poland, with 1,779 inhabitants (2006).
1222	Constituency W-305	Constituency W-305 is a reserved Constituency for female in the Provincial Assembly of Punjab.
1223	Exenatide	Exenatide, sold under the brand name Byetta and Bydureon among others, is a medication used to treat diabetes mellitus type 2.
1224	1984 NSL Cup	The 1984 NSL Cup was the eighth season of the NSL Cup, which was the main national association football knockout cup competition in Australia.
1225	Electric Ascension	Electric Ascension is a live album by Rova::Orchestrova, the Rova Saxophone Quartet along with additional musicians and string players such as Nels Cline, Fred Frith and Ikue Mori, performing an interpretation of John Coltrane's Ascension which was recorded in California in 2003 and released on the Atavistic label in 2005.
1226	Little Weighton	Little Weighton is a village in the East Riding of Yorkshire, England.
1227	Hugh McJarrow	Hugh McJarrow was a Scottish professional footballer whose career lasted between 1946 and the early 1960s.
1228	Resonet in laudibus	Resonet in laudibus, translated into English as "Let the voice of praise resound", is a 14th-century carol which was widely known in medieval Europe, and is still performed today.
1229	Rita Lee	Rita Lee (born Rita Lee Jones, December 31, 1947) is a Brazilian rock singer and composer.
1230	Hueyotlipan	Hueyotlipan (municipality) is a municipality in Tlaxcala in south-eastern Mexico.
1231	Hinchingbrooke Hospital	Hinchingbrooke Hospital is a small district general hospital in Hinchingbrooke near Huntingdon, Cambridgeshire.
1232	745th Aircraft Control and Warning Squadron	The 745th Aircraft Control and Warning Squadron is an inactive United States Air Force unit.
1233	Eadie Island	Eadie Island is an island 2 km (1.
1234	Irish Republican Socialist Committees of North America	The Irish Republican Socialist Committees of North America (IRSCNA) was founded at a conference held March 23–25, 1984 in Saint Paul, Minnesota as a support group for the Irish Republican Socialist Movement.
1235	1989–90 Serie A	The 1989–90 Serie A season was another successful year for Napoli, with Diego Maradona being among the leading goalscorers in Serie A (16 goals), behind Marco van Basten of Milan (19 goals) and Roberto Baggio of Fiorentina (17 goals).
1236	Aimé Terme	Aimé Terme (born (1945-09-25)25 September 1945) is a weightlifter, who competed in the 75 kg category and represented France at international competitions.
1237	Fulgencio Hernández	Fulgencio Hernández (born 1 January 1941) is a Guatemalan long-distance runner.
1238	Agonopterix dilatata	Agonopterix dilatata is a moth in the family Depressariidae.
1239	Willy Senn	Willy Senn (born 25 February 1920) was a Swiss athlete.
1240	Helicella stiparum	Helicella stiparum is a species of air-breathing land snails, terrestrial pulmonate gastropod mollusks in the family Geomitridae, the hairy snails and their allies.
1241	Zhang Gensheng	Zhang Gensheng (Chinese: 张根生) (1923–2008) was a People's Republic of China politician.
1242	Advanced Stream Redirector	The Advanced Stream Redirector (ASX) format is a type of XML metafile designed to store a playlist of Windows Media files for a multimedia presentation.
1243	Ellen Taaffe Zwilich	Ellen Taaffe Zwilich (born April 30, 1939, in Miami, Florida)  is an American composer, the first female composer to win the Pulitzer Prize for Music.
1244	Claoxylopsis	Claoxylopsis is a plant genus of the family Euphorbiaceae, first described as a genus in 1939.
1245	Manal Awad Mikhail	Manal Awad Mikhail is the current governor of Damietta, Egypt.
1246	Monastery of Santa Clara-a-Velha	The ruins of the Monastery of Santa Clara-a-Velha (Old St.
1247	Guylaine Dumont	Guylaine Dumont (born October 9, 1967 in St-Etienne-de-Lauzon, Quebec) is a Canadian female beach volleyball player.
1248	Bhaskaracharya Tripathi	Bhaskaracharya Tripathi, (Hindi: भास्कराचार्य त्रिपाठी), is a Sanskrit poet who was the recipient of the 2003 Sahitya Akademi Award for Sanskrit for his work Nirjharini.
1249	Jean Malaurie	Jean Malaurie (born December 22, 1922) is a French cultural anthropologist, geographer, physicist, and writer.
1250	Colligan/Emmets GAA	Colligan/Emmets GAA is a Gaelic Athletic Association club based in Colligan, County Waterford, Ireland.
1251	Adalia decempunctata	Adalia decempunctata, commonly known as the ten-spotted ladybird or ten-spotted lady beetle, is a carnivorous beetle of the family Coccinellidae.
1252	Vadu Izei	Vadu Izei (Hungarian: Farkasrév) is a commune in Maramureș County, Romania.
1253	Isuzu River	The Isuzu River (五十鈴川, Isuzu-gawa) is a river that has both its source and its mouth in the city of Ise, Mie Prefecture, Japan.
1254	Neurophyseta irrectalis	Neurophyseta irrectalis is a moth in the family Crambidae.
1255	Rag-and-bone man	A rag-and-bone man (or bag board or  totter) collects unwanted household items and sells them to merchants.
1256	Kazim Mammadov	Kazim Mammadov (Azerbaijani: Məmmədov Kazım Ərşad oğlu) (1 October 1969, Bëyuk Mardzhanly, Jabrayil District, Azerbaijan – 15 November 1991, Dərəkənd, Khojavend, Azerbaijan) was the National Hero of Azerbaijan, and warrior of the Nagorno Karabakh War.
1257	Martin Bickham	Martin Bickham (born c.
1258	Jay Rutherford	Jay Rutherford is a Canadian graphic designer who was for 23 years professor of Visual Communications at the Bauhaus-Universität Weimar, now retired but active.
1259	Alcabón	Alcabón is a municipality located in the province of Toledo, Castile-La Mancha, Spain.
1260	Efat Ghazi	Efat Ghazi (Persian: عفت قاضی‎, born 2 November 1935 – died 6 September 1990) was a Kurdish refugee from Iran who was killed by a letter bomb in Västerås, Sweden, in 1990.
1261	Appingen Abbey	Appingen Abbey (German: Kloster Appingen) is a former Carmelite monastery in the parish of Greetsiel, which is dedicated to Saint Mary.
1262	Nebria aenea	Nebria aenea is a species of black coloured ground beetle in the  Nebriinae subfamily that can be found in Kazakhstan and Russia.
1263	Monts Castle	Monts Castle is a castle in the municipality of Le Locle of the Canton of Neuchâtel in Switzerland.
1264	Stefano Padovan	Stefano Padovan (born 16 April 1994) is an Italian professional footballer who plays for Imolese.
1265	Orlando Anarchy	The Orlando Anarchy are a women's American football team based in the Orlando, Florida area.
1266	Gábor Kállai	Gábor Kállai (born February 21, 1959) is a Hungarian chess Grandmaster.
1267	Halina Lacheta	Halina Lacheta is a Polish luger who competed in the late 1950s.
1268	Bastardia	Bastardia is a genus of flowering plants in the mallow family, Malvaceae.
1269	Acromyrmex ambiguus	Acromyrmex ambiguus is a species of New World ants of the subfamily Myrmicinae found in the wild naturally in southern Brazil, Paraguay and Uruguay.
1270	Do It for Yourself	Do It for Yourself is a Canadian television home improvement series hosted by Mary Bellows.
1271	Teiichi Matsumaru	Teiichi Matsumaru (松丸 貞一, Matsumaru Teiichi, February 28, 1909 – January 6, 1997) was a Japanese football player.
1272	Amesbury School	Amesbury School is a co-educational independent prep school in the Hindhead/Haslemere area of Surrey, England, educating pupils between the ages of 2 and 13.
1273	The Good Bean	The Good Bean is a snack food company founded by Sarah Wallace and Suzanne Slatcher in 2010, and based in Berkeley, CA.
1274	The Bone Flute	"The Bone Flute" is a science fiction short story by American writer Lisa Tuttle, first published in the May 1981 issue of The Magazine of Fantasy & Science Fiction.
1275	Kesao	Kesao (written: 袈裟雄 or 今朝雄) is a masculine Japanese given name.
1276	Oleszyce	Oleszyce [ɔlɛˈʂɨt͡sɛ] (Ukrainian: Олешичі, Oleshychi) is a small town in Subcarpathian Voivodeship, Poland, with 3,089 inhabitants (02.
1277	Heraltice	Heraltice is a market town (městys) in Třebíč District in the Vysočina Region of the Czech Republic.
1278	Jan Sládek	Jan Sládek (23 February 1907 – 11 June 1984) was a Czech gymnast.
1279	Mizar (Sabotaggio in mare)	Mizar or Mizar (Sabotaggio in mare) (Mizar (Sabotage at sea)) is a 1954 Italian war film directed by Francesco De Robertis.
1280	Hite Crossing Bridge	The Hite Crossing Bridge is an  arch bridge that carries Utah State Route 95 across the Colorado River northwest of Blanding, Utah, United States.
1281	Col des Chevrères	The Col des Chevrères (elevation 916 m (3,005 ft)) is a mountain pass situated in the Vosges Mountains in the  Haute-Saône department of France, between Servance and Plancher-les-Mines.
1282	Ado Maude	Ado Maude (born 15 February 1967) is a Nigerian middle-distance runner.
1283	Okaloosa County School District	Okaloosa County School District is a public school district that covers Okaloosa County, Florida.
1284	Rangaku	Rangaku (Kyūjitai: 蘭學/Shinjitai: 蘭学, literally "Dutch learning", and by extension "Western learning") is a body of knowledge developed by Japan through its contacts with the Dutch enclave of Dejima, which allowed Japan to keep abreast of Western technology and medicine in the period when the country was closed to foreigners, 1641–1853, because of the Tokugawa shogunate's policy of national isolation (sakoku).
1285	Rūdolfs Vītols	Rūdolfs Vītols (April 15, 1892 – March 4, 1942) was a Latvian track and field athlete who competed for the Russian Empire in the 1912 Summer Olympics.
1286	Josue Soto	Josue Soto (born January 3, 1989, in Fort Worth, Texas) is an American soccer player who plays for Chattanooga Red Wolves of USL League One.
1287	Calhoun School	The Calhoun School is a progressive, co-educational, independent school on New York City's Upper West Side, serving students from Pre-K through 12th grade.
1288	Nerijus Radžius	Nerijus Radžius (born 27 August 1976 in Akmenė) is a Lithuanian footballer, currently playing for Sūduva Marijampolė.
1289	How to Undress in Front of Your Husband	How to Undress in Front of Your Husband is a 1937 short comedic film directed by Dwain Esper.
1290	Nocardioides	Nocardioides is a Gram-positive, mesophilic and aerobic bacterial genus from the family of Nocardioidaceae.
1291	Corymbia variegata	Corymbia variegata is a tree found in eastern Australia.
1292	Nerds at Heart	Nerds at Heart is a dating events service located in Chicago, Bay Area, Milwaukee and Minneapolis.
1293	Caparo Industries plc v Dickman	Caparo Industries PLC v Dickman [1990] UKHL 2 is a leading English tort law case on the test for a duty of care.
1294	William Le Roy Emmet	William Le Roy Emmet (July 10, 1859 – September 26, 1941) was an electrical engineer who made major contributions to alternating current power systems including the design of large rotary converters.
1295	Aglaia tomentosa	Aglaia tomentosa is a species of plant in the family Meliaceae.
1296	Nevlya Peak	Nevlya Peak (Bulgarian: връх Невля, romanized: vrah Nevlya, IPA: [ˈvrɤx ˈnɛvʎɐ]) is an ice-covered peak rising to 390 m in Breznik Heights on Greenwich Island in the South Shetland Islands, Antarctica.
1297	Doomtree	Doomtree is an American hip hop collective and record label based in Minneapolis, Minnesota.
1298	Dean Schneider	Dean Schneider is a Swiss wildlife worker, Instagram personality, and animal rights activist based in South Africa.
1299	2009 Intersport Heilbronn Open	The 2009 Intersport Heilbronn Open was a professional tennis tournament played on indoor hard courts.
1300	Mentawai rat	The Mentawai rat (Rattus lugens) is a species of rodent in the family Muridae.
1301	Wahconah Park	Wahconah Park is a city-owned baseball park located in Pittsfield, Massachusetts and nestled in a working-class neighborhood.
1302	Goat Rock Beach	Goat Rock Beach is a sand beach in northwestern Sonoma County, California, United States.
1303	Ibrahim Fathy	Ibrahim Fathy (born (1977-08-27)27 August 1977) is a former Egyptian male volleyball player.
1304	Polestar 2	The Polestar 2 is an upcoming all-electric 5-door fastback by automaker Polestar.
1305	Gert Uebeler	Gert Uebeler (born 15 March 1957) is a German rower who competed for East Germany.
1306	Le Fay	Le Fay is a commune in the Saône-et-Loire department in the region of Bourgogne in eastern France.
1307	Ann Wroe	Ann Wroe is an English author and columnist who has been the obituaries editor of The Economist since 2003.
1308	Reggae rock	Reggae rock is a subgenre of reggae fusion and rock music that primarily uses the genres reggae, rock and ska.
1309	Diabloceratops	Diabloceratops  [dee-ab-lo-ser-a-tops] is an extinct genus of centrosaurine ceratopsian dinosaur that lived approximately 79.
1310	Belmonte in Sabina	Belmonte in Sabina (Sabino: Bermonte) is a comune (municipality) in the Province of Rieti in the Italian region Latium, located about 60 kilometres (37 mi) northeast of Rome and about 10 kilometres (6 mi) southeast of Rieti.
1311	A Piece of Cake: A Memoir	A Piece of Cake: A Memoir is an autobiography by Cupcake Brown.
1312	Lussivolutopsius limatus	Lussivolutopsius limatus is a species of sea snail, a marine gastropod mollusc in the family Buccinidae, the true whelks.
1313	Texacephale	Texacephale is a genus of basal pachycephalosaurid dinosaur from the Campanian stage of the Late Cretaceous.
1314	Westall UFO	The Westall UFO encounter is an event that occurred on 6 April 1966 in Melbourne, Victoria, Australia.
1315	Schistura devdevi	Schistura devdevi is a species of ray-finned fish in the stone loach genus Schistura.
1316	Stary Kondal	Stary Kondal (Russian: Старый Кондаль) is a rural locality (a selo) in Rudnyansky District, Volgograd Oblast, Russia.
1317	2010 Abierto Internacional del Bicentenario Leon	The 2010 Abierto Internacional del Bicentenario Leon was a professional tennis tournament played on Hard courts.
1318	Group Portrait	Group Portrait is a compilation album by the American band Chicago, released in 1991 by Columbia Records and Legacy Recordings originally, later reissued on the band's Chicago Records label.
1319	Koung-Khi	Koung-Khi is a department of West Province in Cameroon.
1320	1975 Bowling Green Falcons football team	The 1975 Bowling Green Falcons football team was an American football team that represented Bowling Green University in the Mid-American Conference (MAC) during the 1975 NCAA Division I football season.
1321	There Lived Kozyavin	There Lived Kozyavin (Russian: Жил-был Козявин) is an animation short directed by Andrei Khrzhanovsky, written by Lazar Lagin and Gennady Shpalikov.
1322	Gorky Motorcycle Plant	Gorky Motorcycle Plant (Russian: Горьковский Мотоциклетный Завод, romanized: Gorkovskiy Mototsikletniy Zavod; GMZ) was a motorcycle manufacturer, based in Gorkiy (nowadays Nizhniy Novgorod), existing from 1941 to 1949.
1323	Heinz Galinski	Heinz Galinski (28 November 1912 – 19 July 1992) was president of the Central Council of Jews in Germany (Zentralrat der Juden in Deutschland) from 1988 until his death in 1992.
1324	Fexhe-le-Haut-Clocher	Fexhe-le-Haut-Clocher is a Walloon municipality located in the Belgian province of Liège.
1325	Chin Dae-je	Chin Dae-je is a South-Korean businessman and former politician.
1326	The Making Love Demos	The Making Love Demos is a demo by the Melvins recorded in 1987 and released in 2007 as a bundle release with Manchild 3, the third volume of illustrations by Brian Walsby, a longtime friend of the band who had owned a copy of the demo for years.
1327	2015 Tallahassee Tennis Challenger	The 2015 Tallahassee Tennis Challenger was a professional tennis tournament played on green clay courts.
1328	Pabllo Vittar	Phabullo Rodrigues da Silva (born November 1, 1994), known professionally as Pabllo Vittar, is a Brazilian drag queen, singer and songwriter.
1329	Tefnut	Tefnut (Ancient Egyptian: tfnwt) is a deity of moisture, moist air, dew and rain in Ancient Egyptian religion.
1330	Ultrastructural Pathology	Ultrastructural Pathology is a bimonthly peer-reviewed medical journal devoted entirely to diagnostic ultrastructural pathology.
1331	Eupithecia fessa	Eupithecia fessa is a moth in the family Geometridae.
1332	Grąpa	Grąpa [ˈɡrɔmpa] (German: Grumpe) is a settlement in the administrative district of Gmina Manowo, within Koszalin County, West Pomeranian Voivodeship, in north-western Poland.
1333	Etanautine	Etanautine, also known as diphenhydramine monoacefyllinate, is an anticholinergic used as an antiparkinsonian agent.
1334	Turnasuyu	Turnasuyu is a coastal village in the Gülyalı district of Ordu Province, Turkey, which takes its name from the nearby stream of Turna.
1335	Woman with a Water Jug	Woman with a Water Jug, also known as Young Woman with a Water Pitcher, is a painting finished between 1660–1662 by the Dutch painter Johannes Vermeer in the Baroque style.
1336	Gheorghe Șoarece	Gheorghe Șoarece (5 December 1955 – 5 October 2009) was a Romanian professional footballer who played as a forward for teams such as FC Olt Scornicești, FCM Brașov and Inter Sibiu, among others.
1337	Scutiger liupanensis	Scutiger liupanensis is a species of amphibian in the family Megophryidae.
1338	Kemari Town	Kiamari Town or Kemari Town (also spelt Keamari and Kemari) (Sindhi: ڪياماڙي ٽائون‎, Urdu:  کیماڑی ٹاؤن ‎) is the main coastal town of Karachi on Hawke's Bay, comprising the western parts of the city, including the Port of Karachi with an extensive coastline of sandy beaches, small islands and Mangrove forests.
1339	New Music Awards	The New Music Awards are given for excellence in music to both recording artists and radio stations by New Music Weekly magazine.
1340	Acalyptratae	The Acalyptratae or Acalyptrata are a subsection of the Schizophora, which are a section of the order Diptera, the "true flies".
1341	Why I Wore Lipstick to My Mastectomy	Why I Wore Lipstick To My Mastectomy (known as Lipstick in some countries) is a 2006 television film that aired on Lifetime Television and starred Sarah Chalke.
1342	Melanie Copeland	Melanie Copeland (née Reay) is an English professional football manager and former player who manages FA Women's National League club Sunderland.
1343	Antranik SC	Antranik SC (Arabic: نادي الأنترانيك الرياضي‎, Armenian: Անդրանիկ) is a Lebanese-Armenian multi-sports club most known for its professional basketball program.
1344	Revenge of the Pirates	Revenge of the Pirates (Italian: La vendetta del corsaro) is a 1951 Italian adventure film directed by Primo Zeglio.
1345	Drensko Rebro	Drensko Rebro (pronounced [ˈdɾeːnskɔ ˈɾɛːbɾɔ]) is a settlement in the Municipality of Kozje in eastern Slovenia.
1346	Great Northern Tunnel	The Great Northern Tunnel is a 1-mile (1.
1347	FrontBase	FrontBase is a relational database management system written in ANSI C.
1348	Love Is Elsewhere	Love Is Elsewhere (愛情萬歲) is a 2008 Hong Kong romantic drama film.
1349	Betagarri	Betagarri is a Spanish ska band from Vitoria-Gasteiz in the Basque Autonomous Community.
1350	Order of Saint Lucia	The Order of Saint Lucia is an order of chivalry established in 1980 by Elizabeth II.
1351	The Final Descent	The Final Descent is a horror novel by Rick Yancey, the fourth and final book in a series that he inaugurated in 2009 with The Monstrumologist (UK title, The Terror Beneath).
1352	Veteran Access to Care Act of 2014	The Veteran Access to Care Act of 2014 (H.
1353	Alliance of Girls' Schools Australasia	The Alliance of Girls' Schools Australasia (abbreviated as AGSA) is a non-profit organisation that promotes the education of girls in single-sex girls' schools, and promotes the image of, and support the development of, girls' schools in Australasia.
1354	Palais de Beaulieu	Palais de Beaulieu is the historical and emblematic building of the Lausanne convention and exhibition center, located in Lausanne, in the Vaud Canton, Switzerland.
1355	Catherine Dumas	Catherine Dumas (born 13 July 1957) is a French politician.
1356	Bridge of Don	Bridge of Don is a suburb in the north of Aberdeen, Scotland.
1357	Abdelaziz Meziane Belfqih	Abdelaziz Meziane Belfqih (1944–9 May 2010) was a Moroccan civil servant and senior advisor of king Mohammed VI.
1358	Caladenia discoidea	Caladenia discoidea, commonly known as the dancing spider orchid, antelope orchid or bee orchid is a species of orchid endemic to the south-west of Western Australia.
1359	John Hunt Morgan	John Hunt Morgan (June 1, 1825 – September 4, 1864) was a  Confederate general in the American Civil War.
1360	Abraham Jaquith House	The Abraham Jaquith House, also known as Farley Garrison house, was a historic house at 161 Concord Road in Billerica, Massachusetts.
