12052	Carlslid	Carlslid is a residential area in Umeå, Sweden.
12054	List of settlements in Imathia	This is a list of settlements in Imathia, Greece.
12056	Jaksmanice	Jaksmanice [jaksmaˈnit͡sɛ] is a village in the administrative district of Gmina Medyka, within Przemyśl County, Subcarpathian Voivodeship, in south-eastern Poland, close to the border with Ukraine.
12058	Öskən	Öskən (also, Öksən, Osgyan, and Oskyan) is a village in the Tovuz Rayon of Azerbaijan.
12060	Rashtabad-e Qadim	Rashtabad-e Qadim (Persian: رشتابادقديم‎, also Romanized as Rashtābād-e Qadīm) is a village in Azghan Rural District, in the Central District of Ahar County, East Azerbaijan Province, Iran.
12062	Alice Hanratty	Alice Hanratty (born 1939) is an Irish artist who specialises in printmaking with a preference for etching.
12063	Alamoana Tofuola	Alamoana Tofuola (born 28 March 1990 in Funafuti) is a Tuvaluan footballer who currently plays for FC Niutao.
12064	Welkite	Welkite (also transliterated Wolkite) is a town and separate woreda in south-western Ethiopia.
12065	Paolo Carnera	Paolo Carnera (born  2 April 1957) is an Italian film cinematographer.
12069	Offutt Lake	Offutt Lake is a lake in the U.
12071	Maduda	Maduda is a village in Bas-Congo province, Democratic Republic of the Congo.
12073	List of people from Struga	The following is a list of people from Struga, Macedonia.
12074	Ampasipotsy Mandialaza	Ampasipotsy Mandialaza (or simply Ampasipotsy) is a village  and municipality (Malagasy: kaominina) in Madagascar.
12075	Carstairs House	Carstairs House, also known as Monteith House, is a country house 1.
12077	Kampong Batu Ampar	Kampong Batu Ampar is a village in Pengkalan Batu, a mukim in Brunei-Muara District, Brunei.
12079	Ayodele Olofintuade	Ayodele Olofintuade is a Nigerian writer, journalist and feminist.
12080	The Art of The Trio	The Art of The Trio is a studio album by pianist Sonny Clark.
12081	Jahanawala	Jahanawala is a small village in Punjab, Pakistan.
12088	Kiltybegs	Kiltybegs is a townland in County Monaghan, Republic of Ireland.
12092	Tai Bueng	The Tai Bueng (Thai: ไทเบิ้ง, pronounced [tʰāj bɤ̂ːŋ]) are an ethnic group in Thailand.
12093	Posyolok sanatoriya imeni Abelmana	Posyolok sanatoriya imeni Abelmana (Russian: Посёлок санатория имени Абельмана) is a rural locality (a settlement) in Kovrovsky District, Vladimir Oblast, Russia.
12098	Cienia Pierwsza	Cienia Pierwsza [ˈt͡ɕɛɲa ˈpjɛrfʂa] is a village in the administrative district of Gmina Opatówek, within Kalisz County, Greater Poland Voivodeship, in west-central Poland.
12099	Kim Yong-chol	Kim Yong-chol (Korean: 김영철; born 1946) is a North Korean general and politician who currently serves as Vice Chairman of the Central Committee of the Workers' Party of Korea for South Korean affairs and head of the United Front Department.
12100	Arpad Sterbik	Arpad Sterbik Capar (Hungarian: Sterbik Árpád, Hungarian pronunciation: [ˈʃtɛrbik ˈaːrpaːd]; Serbian: Арпад Штербик / Arpad Šterbik; born 20 November 1979) is a Spanish handball player for Telekom Veszprém and the Spanish national team.
12102	Ensemble Montréal	Ensemble Montréal is a municipal political party in Montreal, Quebec, Canada.
12103	Nancy Hennings	Nancy Hennings is an American musician who teamed up with Henry Wolff to make the album Tibetan Bells in 1971, one of the pioneering LPs of new-age music.
12107	Bethel Motor Speedway	Bethel Motor Speedway is a quarter-mile asphalt oval race track, located near the site of the original Woodstock Music Festival in White Lake, New York.
12108	European Broadcasting Union	The European Broadcasting Union (EBU; French: Union Européenne de Radio-télévision, UER; German: Europäische Rundfunkunion, ERU) is an alliance of public service media organisations, established on 12 February 1950.
12113	The Big Elk	The Big Elk, also known as Storelgen, is the world's largest (tallest and heaviest) sculpture of a moose (Alces alces).
12114	Bruno Sevaistre	Bruno Sevaistre (born 22 May 1966 in Paris) is a French film director, who focuses on the portraits of artists.
12115	Dejan Rusič	Dejan Rusič (born 5 December 1982 in Brežice) is a Slovenian striker who last played for Krško in the Slovenian PrvaLiga.
12119	Foreign Girls	Foreign Girls is an EP from singer-songwriter Joseph Arthur, released July 8, 2008, and is the last of a series of EPs released in anticipation for Arthur's seventh studio album, Temporary People.
12122	Commentary on the Water Classic	The Commentary on the Water Classic (Chinese: 水經注; pinyin: Shuǐ Jīng Zhù) is a work on the ancient geography of China, describing the traditional understanding of its waterways and ancient canals, compiled by Li Daoyuan during the Northern Wei Dynasty (386-534 AD).
12123	Egon Jakobsen	Egon Jakobsen (born 1948 in Bjergsted) is a Danish politician.
12125	The News & Advance	The News & Advance is the daily newspaper of record in Lynchburg, Virginia.
12130	BSG Stahl Riesa	BSG Stahl Riesa is a German association football club from Riesa in Saxony.
12136	Villa Albani	The Villa Albani (later Villa Albani-Torlonia) is a villa in Rome, built at the Via Salaria for Cardinal Alessandro Albani, between 1747 and 1767 by the architect Carlo Marchionni on the basis of a project heavily influenced by key figures such as Giovanni Battista Nolli, Giovanni Battista Piranesi and Johann Joachim Winckelmann to house the prestigious collection of antiquities, curated by the latter, of Cardinal Alessandro Albani.
12137	Aimen Rizouk	Aimen Rizouk (born 1979) is an Algerian chess player.
12138	Medical University of Silesia	The Medical University of Silesia (Polish: Śląski Uniwersytet Medyczny) is a university located in Katowice, Poland.
12139	The Wordsmith	The Wordsmith is a Canadian television film, directed by Claude Jutra and released in 1979.
12140	Blaine McCallister	Blaine McCallister (born October 17, 1958) is an American professional golfer who has played on the PGA Tour, Nationwide Tour and Champions Tour.
12141	Héctor Hernández Silva	Héctor Hernández Silva (born 17 September 1964) is a Mexican politician from the Institutional Revolutionary Party.
12142	Okenyo	Zindzi Okenyo is an Australian television and theatre actress and musician from Sydney.
12144	Lizzie's Library	Lizzie's Library is an Australian children's television series which aired on ABC TV from 6 November 1995 to 8 December 1995.
12146	Hordes of Zombies	Hordes of Zombies is the third studio album by American deathgrind band Terrorizer.
12148	Bazar Jomeh	Bazar Jomeh (Persian: بازارجمعه‎, also Romanized as Bāzār Jom‘eh; also known as Dzhuma-Bazar and Bāzār Jom‘eh-ye Shānderman) is a city in and the capital of Shanderman District, Masal County, Gilan Province, Iran.
12150	Flashback Records	Flashback Records is a record label and a chain of independent record stores in London.
12152	Hajji Nur Mohammad Bazar	Hajji Nur Mohammad Bazar (Persian: حاجي نور محمد بازار‎, also Romanized as Ḩājjī Nūr Moḩammad Bāzār) is a village in Negur Rural District, Dashtiari District, Chabahar County, Sistan and Baluchestan Province, Iran.
12153	Archeh	Archeh (Persian: ارچه‎, also Romanized as Ārcheh) is a village in Golestan Rural District, in the Central District of Jajrom County, North Khorasan Province, Iran.
12155	Philippe Collet	Philippe Collet (born 13 December 1963 in Nancy) is a retired French pole vaulter.
12160	Alex Ibbs	Alex Ibbs (born 17 August 1985 in Stoke-on-Trent), nicknamed El Toro, is a British heavyweight boxer based in Stoke-on-Trent, England.
12166	Ness Wadia College of Commerce	Ness Wadia College of Commerce is a college affiliated with the Savitribai Phule Pune University, run by the Modern Education Society.
12168	Andrés Pajares	Andrés Pajares Martín (Madrid 6 April 1940) is a Spanish actor, director, writer and comedian, in theater, film and television.
12171	Aseer News	Aseer News is an English-language online newspaper published from Saudi Arabia.
12172	Trygve Bruvik	Trygve Bruvik (born 1952) is a Norwegian engineer and businessperson.
12176	Radosław Rybak	Radosław Rybak (born 25 March 1973) is a former Polish volleyball player, a member of Poland men's national volleyball team in 2002–2004, a participant of the 2004 Olympic Games, 2004 Polish Champion.
12181	Greenbelt Festival	Greenbelt Festival is a festival of arts, faith and justice held annually in England since 1974.
12182	Fine as Wine Instrumentals	Fine as Wine Instrumentals is the ninth studio album of the Filipino musician and entrepreneur Ramon Jacinto.
12184	Delfont Mackintosh Theatres	Delfont Mackintosh Theatres is a theatre group owned by British theatrical producer Sir Cameron Mackintosh.
12189	Nacajuca	Nacajuca is a city in Nacajuca Municipality in the state of Tabasco, Mexico.
12190	Suchleb	Suchleb [ˈsuxlɛp] (German: Zukleba, 1937-1945: Steinfelde) is a village in the administrative district of Gmina Lipinki Łużyckie, within Żary County, Lubusz Voivodeship, in western Poland.
12194	Soul My Way	Soul My Way is an album by Jerry Lee Lewis released on the Smash label in 1967.
12195	Adam Dolatowski	Adam Dolatowski (born 31 October 1957) is a Polish field hockey player.
12197	The Front Porch Country Band	The Front Porch Country Band is an American country music band formed in Pennsylvania in 2001.
12200	Rhys Thornbury	Rhys Thornbury (born 15 January 1990) is a skeleton racer from New Zealand.
12201	Victor Cobăsneanu	Victor Cobăsneanu (born 9 December 1960, Cuizăuca) is a journalist from Soroca, Republic of Moldova.
12203	Urtė Kazakevičiūtė	Urtė Kazakevičiūtė (born 15 October 1993) is a Lithuanian swimmer.
12206	Isipathana College	Isipathana College (formerly known as Greenlands College) is a National school for boys located in Colombo, Sri Lanka.
12208	Brian Iles	Brian Iles is an American animation director.
12210	My Indigo	My Indigo is a musical project by Dutch singer and songwriter Sharon den Adel.
12222	IUCLID	IUCLID (; International Uniform Chemical Information Database) is a software application to capture, store, maintain and exchange data on intrinsic and hazard properties of chemical substances.
12223	Les Chansones Populaires	Les Chansones Populaires (French for Popular Songs) is the third studio album by the Serbian/Yugoslavian new wave band Električni Orgazam.
12228	Serafin Szota	Serafin Szota (born 4 March 1999) is a Polish footballer who plays as a defender for Zagłębie Lubin.
12229	A Love Bizarre	"A Love Bizarre" is a song written by Prince and Sheila E.
12230	Wang Xiaosong	Wang Xiaosong (Chinese: 王小松; born 1964) is a Chinese artist and professor.
12231	Roger Browning	Roger Browning is a former Australian rules footballer who played in Tasmania between 1960 and 1964 and also represented the state several times in interstate matches.
12232	Aleksandr Shapiro	Aleksandr Shapiro (Russian: Александр Шапиро; born January 1, 1969) is a Ukrainian director, writer, editor.
12233	The Haunted Mask	The Haunted Mask is the eleventh book in Goosebumps, the series of children's horror fiction novels created and written by R.
12236	Lieutenant Athena	Lieutenant Athena is a fictional character in the original Battlestar Galactica television series, which ran on ABC from 1978 to 1979.
12237	Shahrak-e Saqaveh	Shahrak-e Saqaveh (Persian: شهنك سقاوه‎, also Romanized as Shahrak-e Saqāveh; also known as Sagawah, Sagaweh, Saqāveh, Seh Gāveh, and Seqāveh) is a village in Margown Rural District, Margown District, Boyer-Ahmad County, Kohgiluyeh and Boyer-Ahmad Province, Iran.
12244	Ingrid Lempereur	Ingrid Lempereur  (born 26 June 1969 in Messancy, Province of Luxembourg, Belgium) is a former international top swimmer from Belgium.
12245	Hononegah Community High School	Hononegah Community High School is a public high school in Rockton, Illinois and is the only high school comprising Hononegah Community High School District 207.
12250	Kutlubeyyazıcılar	Kutlubeyyazıcılar is a village in the District of Bartın, Bartın Province, Turkey.
12255	Gould's Mill Bridge	The Gould's Mill Bridge is a historic Baltimore through truss bridge, carrying Paddock Street across the Black River in Springfield, Vermont.
12256	Park Hall Academy	Park Hall Academy (formerly Park Hall School) is a mixed secondary school and sixth form located in Castle Bromwich in the West Midlands of England.
12258	Sunil Duggal	Sunil Duggal is an Indian entrepreneur and business executive.
12259	Maylada Susri	Maylada Susri (Thai: เมลดา สุศรี) or her nickname Bow (โบว์) is a Thai singer, actress, model and host.
12267	Zvoleněves	Zvoleněves is a village and municipality in Kladno District in the Central Bohemian Region of the Czech Republic.
12268	Tolombeh-ye Seyyed Ebrahim Mahabi	Tolombeh-ye Seyyed Ebrahim Mahabi (Persian: تلمبه سيدابراهيم محبي‎, also Romanized as Tolombeh-ye Seyyed Ebrāhīm Maḩabī) is a village in Qatruyeh Rural District, Qatruyeh District, Neyriz County, Fars Province, Iran.
12269	Qeqertaq Heliport	Qeqertaq Heliport (IATA: PQT, ICAO: BGQE) is a heliport in Qeqertaq, a village on an island off the shore of the Nuussuaq Peninsula in the Qaasuitsup municipality in western Greenland.
12271	Khatwan	Khatwan is a village and one of the 51 Union Councils (administrative subdivisions) of Khushab District in the Punjab Province of Pakistan.
12272	Ichitana Station	Ichitana Station (市棚駅, Ichitana-eki) is a railway station in Nobeoka, Miyazaki, Japan.
12273	Trin-i-tee 5:7	Trin-i-tee 5:7 is an American girl group formed in 1997.
12275	Dancin' wid da Blues Brothers	Dancin' wid da Blues Brothers is the fifth album by The Blues Brothers.
12276	Bobby Tynan	Bobby Tynan (born 7 December 1955, in Liverpool) is a footballer who played in midfielder for Tranmere Rovers and Blackpool.
12279	Mark Eyking	Mark Eyking  (born August 30, 1960) is a Canadian politician who served as the Member of Parliament for the riding of Sydney—Victoria from 2000 to 2019 as a member of the Liberal Party.
12284	Beňadovo	Beňadovo is a village and municipality in Námestovo District in the Žilina Region of northern Slovakia.
12286	Hardin County Line	Hardin County Line is the debut album of American country music singer-songwriter Mark Collie.
12290	Rushlake Green	Rushlake Green is a small village in the civil parish of Warbleton in the Wealden district of East Sussex, England.
12292	Ahu Qaleh	Ahu Qaleh (Persian: اهوقلعه‎, also Romanized as Āhū Qal‘eh; also known as Āhū Qal‘ehsī, Āy Qal‘eh, and Āy Qal‘ehsī) is a village in Hir Rural District, Hir District, Ardabil County, Ardabil Province, Iran.
12300	Kalyvia Myrtountion	Kalyvia Myrtountion (Greek: Καλύβια Μυρτουντίων) is a village in the municipal unit of Vartholomio, Elis, Greece.
12301	Piotr Wilczewski	Piotr Wilczewski (born 9 August 1978) is a Polish professional boxer and former EBU super middleweight champion.
12302	Vaiano	Vaiano is a comune (municipality) in the Province of Prato in the Italian region of Tuscany.
12306	Adnan Akbar	'Adnan Akbar, born in Mecca is a Saudi fashion designer described as the "Saint Laurent of the Middle East".
12307	Electoral results for the Division of Parkes	This is a list of electoral results for the Division of Parkes in Australian federal elections from the division's creation in 1984 until the present.
12309	A Shin Hikari	A Shin Hikari (Japanese エイシンヒカリ, foaled 3 May 2011) is a Japanese Thoroughbred racehorse.
12311	Trichodactylidae	Trichodactylidae is a family of crabs, in its own superfamily, Trichodactyloidea.
12312	Det är vi ändå	Det är vi ändå is a song written by Benny Andersson and Björn Ulvaeus, and originally performed by BAO with Helen Sjöholm & Tommy Körberg on the 2006 album BAO på turné 2006 and released as a single the same year  On 28 May 2006, the song entered Svensktoppen, reaching first position on 25 June 2006.
12313	Buikwe	Buikwe, sometimes spelled Buyikwe, is a town in Buikwe District, Uganda.
12318	Saku Salminen	Saku Salminen (born October 20, 1994) is a Finnish professional ice hockey player.
12319	Peyghan	Peyghan (Persian: پيغان‎, also Romanized as Peyghān and  Pighan; also known as Peygam and Peyghān Chāy) is a village in Peyghan Chayi Rural District, in the Central District of Kaleybar County, East Azerbaijan Province, Iran.
12321	Ling Fell	Ling Fell is a small hill in the north west of the Lake District in the United Kingdom.
12324	Saad Awad	Saad Awad (born June 7, 1983) is an American mixed martial artist competing in Bellator's lightweight division.
12326	Chah-e Naft Nargesi	Chah-e Naft Nargesi (Persian: چاه نفت نرگسي‎, also Romanized as Chāh-e Naft Nargesī) is a village in Vahdatiyeh Rural District, Sadabad District, Dashtestan County, Bushehr Province, Iran.
12327	Eos Counsell	Eos Counsell (born 27 January 1976), also known as Eos or previously Eos Chater, is the second violinist of the all-female classical crossover string quartet Bond.
12328	Become What You Believe	Become What You Believe is a 2006 album by Last Tuesday.
12331	Marana Regional Airport	Marana Regional Airport (IATA: AVW, ICAO: KAVQ, FAA LID: AVQ), also known as Marana Northwest Regional Airport or Avra Valley Airport, is a non-towered , general aviation airport about 15 miles (13 nmi; 24 km) northwest of Tucson, Arizona in Marana a town in Pima County, Arizona, United States.
12332	Tom Dolezel	Tom Dolezel (born August 13, 1984) is a Canadian rugby union player.
12334	Fighting Birds	Fighting Birds (喧嘩鴛鴦, Kenka Oshidori) is a 1956 black-and-white Japanese film directed by Katsuhiko Tasaka (田坂勝彦).
12338	Whetstone Mountain	Whetstone Mountain, elevation 12,527 ft (3,818 m), is a summit in the Gunnison National Forest of western Colorado.
12341	Con Tanto Amor	Con Tanto Amor is the fifteenth studio album by La Mafia.
12344	Miami-Dade County Courthouse	The Miami-Dade County Courthouse, formerly known as the Dade County Courthouse, is a historic courthouse located at 73 West Flagler Street in Miami, Florida.
12345	Yuan Chao	Yuan Chao (born 16 December 1974) is a Chinese judoka.
12348	Kichi-Örüktü	Kichi-Örüktü is a village in the Issyk-Kul Region of Kyrgyzstan.
12349	Gneiss Point	Gneiss Point (77°24′S 163°45′E) is a rocky point 2 nautical miles (4 km) north of Marble Point, on the coast of Victoria Land, Antarctica.
12350	North East School District	The North East School District is a public school district serving parts of Erie County, Pennsylvania.
12354	Laurie Bellotti	Laurie Bellotti (born 28 February 1976) is a former Australian rules footballer who played with the West Coast Eagles in the Australian Football League (AFL).
12356	Chub Kanam	Chub Kanam (Persian: چوبكنم‎, also Romanized as Chūb Kanam) is a village in Kuh Mareh Khami Rural District, in the Central District of Basht County, Kohgiluyeh and Boyer-Ahmad Province, Iran.
12357	Tav HaYosher	The Tav HaYosher is a certification mark offered, free of charge, to Kosher food establishments that meet a series of ethical criteria developed by the organization, Uri L'Tzedek.
12358	Carmignano di Brenta	Carmignano di Brenta is a comune (municipality) in the Province of Padua in the Italian region Veneto, located about 50 kilometres (31 mi) northwest of Venice and about 25 kilometres (16 mi) northwest of Padua.
12359	Ievan Polkka	"Ievan Polkka" or "Ievan Polokka" (Savo Finnish for "Eva's Polka") is a popular Finnish song with lyrics written in the early 1930s by Eino Kettunen to a traditional Finnish polka tune.
12360	Villacastín	Villacastín is a municipality located in the province of Segovia, Castile and León, Spain.
12364	Marcel Strauss	Marcel Strauss (born August 25, 1976 in Feuerthalen) is a Swiss former professional road bicycle racer, last riding for UCI ProTeam Gerolsteiner.
12367	Moje najmilšie	Moje najmilšie (English: My Bonniest) is the first compilation album by Marika Gombitová, released on OPUS in 1985.
12372	Ohalo	Ohalo (also Ohalo II) is an archaeological site in Israel, in the vicinity of the Sea of Galilee.
12376	Bror Modén	Bror Modén is a retired Swedish bandy player.
12377	Micromoog	The Moog model 2090 Micromoog is a monophonic analog synthesizer produced by Moog Music from 1975–79.
12384	Gölova, Elmalı	Gölova, Elmalı is a village in the District of Elmalı, Antalya Province, Turkey.
12387	Kim Rossi Stuart	Kim Rossi Stuart (born 31 October 1969) is an Italian actor and director.
12394	Henry Gane House	The Henry Gane House is a historic house at 121 Adena Road in Newton, Massachusetts.
12396	Live at Copenhagen Jazz House	Live at Copenhagen Jazz House (also referred to as just Live) is a live album by keyboardist and composer Stanley Cowell recorded in Denmark in 1993 and first released on the Danish SteepleChase label in 1995.
12400	Piękne Łąki	Piękne Łąki (Polish pronunciation: [ˈpjɛŋknɛ ˈwɔŋkʲi]; German: Schönwiese) is a village in the administrative district of Gmina Gołdap, within Gołdap County, Warmian-Masurian Voivodeship, in northern Poland, close to the border with the Kaliningrad Oblast of Russia.
12401	Ahmed Ahmedov	Ahmed Ahmedov (Bulgarian: Ахмед Ахмедов; born 4 March 1995) is a Bulgarian footballer who plays as a striker for Dunav Ruse.
12402	Where Light Was Created: The Equidivium	Where Light was Created: The Equidivium is the first album by The Lost Children of Babylon.
12403	The Time of My Life: Roseanna Vitro Sings the Songs of Steve Allen	The Time of My Life: Roseanna Vitro Sings the Songs of Steve Allen is the 7th album released by jazz singer Roseanna Vitro.
12404	Cascade Head	Cascade Head is a headland and 270-acre (110 ha) UNESCO biosphere reserve and United States Forest Service Experimental Forest.
12409	Hick's Mill	Hick's Mill is a hamlet in Cornwall, England.
12410	Antilliaanse Feesten	Antilliaanse Feesten is a Caribbean music festival that takes place in every second weekend of August in Hoogstraten, Belgium.
12413	Hasse Rosbach	Hasse Rosbach is a Norwegian musician and music producer.
12416	Pachuquilla	Pachuquilla is a Mexican town in the State of Hidalgo, 2,420 meters (7,940 feet) above sea level.
12418	Câșla	The Câșla is a right tributary of the river Elan in Romania.
12426	Cuelgamures	Cuelgamures is a municipality located in the province of Zamora, Castile and León, Spain.
12427	Wenzao Ursuline University of Languages	The Wenzao Ursuline University of Languages (WZU; Chinese: 文藻外語大學) is the only university devoted to languages education in Taiwan.
12428	Jørn Krogsgaard	Jørn Krogsgaard (born 18 December 1946) is a Danish wrestler.
12432	Wai o Taiki Bay	Wai o Taiki Bay is a small Auckland suburb bordering Glen Innes, Glendowie and the Tamaki River estuary.
12438	Pátio do Colégio	Pátio do Colégio (in Portuguese School Yard, written in the archaic orthography Pateo do Collegio) is the name given to the historical Jesuit church and school in the city of São Paulo, Brazil.
12440	DJ Solo	Dave Abrams, better known as DJ Solo (often stylized DJ SOLO), is an American DJ, producer, rapper and visual artist.
12444	Bleach Blood	Bleach Blood is a dance punk band formed in north east London in 2012 by Jamie Jazz (singer/guitarist,  formerly of The King Blues), Paul Mullen (guitarist of The Automatic and formerly Yourcodenameis:Milo, Julia Webb (vocals and keys/synths), Luke Godwin (guitarist), Tom Aylott (bass guitarist) and Paul Invisible Frank Lane (drummer) of The Voodoo Binmen.
12446	Torbido Lake	Torbido Lake is a lake in the Province of Modena, Emilia-Romagna, Italy.
12450	Teófilo Torres	Teófilo Torres (born 6 March 1954 in Ponce, Puerto Rico) is a Puerto Rican actor, director and professor of theatre.
12451	Debbie Does Dallas	Debbie Does Dallas is a 1978 pornographic film starring Bambi Woods.
12453	Krasnystaw	Krasnystaw [krasˈnɨstaf] (Ukrainian: Красностав, Krasnostav) is a town in eastern Poland with 19,750 inhabitants (29 March 2011).
12457	Atya Kapley	Atya Kapley is an Indian environmental geneticist  who is the Asia & Pacific  Coordinator  and Vice President for the Organisation for Women In Science for the Developing World.
12461	Kemeys Commander	Kemeys Commander (Welsh: Cemais Comawndwr) is a village in Monmouthshire, in South East Wales.
12462	Mario Alfonso Bran	Mario Alfonso Bran (born 17 October 1989) is a Guatemalan race walker.
12466	Frank Rapley	Arthur Frank Rapley (born 2 September 1937) is a former New Zealand cricketer who played first-class cricket for Canterbury from 1958 to 1960.
12470	Waiting in Vain	"Waiting in Vain" is a song written by reggae musician Bob Marley and recorded by Bob Marley & The Wailers, for his 1977 album Exodus.
12472	Robert Jarczyk	Robert Jarczyk (born 1958 in Munich, Germany) is a German television actor.
12475	Bunsui Dam	Bunsui Dam (分水ダム) is a dam in Ino, Kōchi Prefecture, Japan.
12477	American Tomahawk Company	American Tomahawk Company is a US-based company which manufactures modern tomahawks for use by the US Military.
12478	Manuel Dacosse	Manuel Dacosse is a Belgian cinematographer.
12486	Can't Find My Way Home	"Can't Find My Way Home" is a song written by Steve Winwood which was first released by Blind Faith on their 1969 album Blind Faith.
12487	The Modern Jazz Quartet Plays George Gershwin's Porgy and Bess	The Modern Jazz Quartet Plays George Gershwin's Porgy and Bess is an album by American jazz group the Modern Jazz Quartet performing the score to George Gershwin's opera Porgy and Bess recorded in 1964-65 and released on the Atlantic label.
12489	The Wilson	The Wilson is a historic Renaissance Revival apartment building located at 643 Fort Wayne Avenue in Indianapolis, Indiana, United States.
12490	Patti Pavilion	The Patti Pavilion is a venue for the performing arts in Swansea, Wales, located at Victoria Park to the south west of Swansea City Centre.
12493	Philippe Bender	Philippe Bender (born 25 February 1942 in Besançon, France) is a French flautist and conductor.
12500	Kaan Özdemir	Kadir Kaan Özdemir (born 1 March 1998) is a Turkish professional footballer who plays as a leftback for 1922 Konyaspor in the TFF Second League.
12506	For the Many	For the Many is the twentieth studio album by English reggae band UB40.
12508	If I Were a Bell	"If I Were a Bell" is a song composed by Frank Loesser for his 1950 musical Guys and Dolls.
12509	Arrondissement of Chinon	The arrondissement of Chinon is an arrondissement of France in the Indre-et-Loire department in the Centre-Val de Loire region.
12510	Morteza Azimaei	Morteza Azimaei Divkolaei (Persian: مرتضی عظیمایی دیوکلایی‎, born 11 September 1982) is an Iranian futsal player.
12512	Zichron Menachem	Zichron Menachem is the Israeli association for the support of children with cancer and their families.
12513	Farewell Continental	Farewell Continental is an  American rock band from Minneapolis, Minnesota, formed in 2008.
12514	Javier Saavedra	Javier Saavedra Vázquez (born March 13, 1973 in Michoacán) is a former Mexican footballer who played for San Antonio Scorpions.
12515	Boris Muzalev	Boris Muzalev (born April 13, 1959) is a Ukrainian-born businessman and politician.
12516	Hewelsfield	Hewelsfield is a village in Hewelsfield and Brockweir Civil Parish, in the Forest of Dean District of Gloucestershire, England.
12519	Shunto Kodama	Shunto Kodama (児玉 駿斗, Kodama Shunto, born 3 December 1999) is a Japanese football player who plays for Nagoya Grampus.
12523	Ontario Dental Association	The Ontario Dental Association is a professional organization for dentists in the Canadian province of Ontario.
12527	Rosemary Clooney Sings Ballads	Rosemary Clooney Sings Ballads is a 1985 album by Rosemary Clooney.
12536	Andrei Vacarciuc	Andrei Vacarciuc (born July 17, 1952 in Javgur, Moldova) is a politician from Moldova.
12551	Qatar National Library	Qatar National Library (QNL) is a non-profit organization under the umbrella of the Qatar Foundation for Education, Science and Community Development.
12553	Skjern Municipality	Skjern Municipality is a former municipality (Danish, kommune) in Ringkøbing-Skjern Municipality in Region Midtjylland near the west coast of the Jutland peninsula in west Denmark.
12554	Funeral for an Assassin	Funeral for an Assassin is a 1974 South Africa film directed by Ivan Hall that was released in the United States in 1977.
12555	Bridges and Walls	"Bridges and Walls" is a song written by Roger Murrah and Randy VanWarmer, and recorded by American country music group The Oak Ridge Boys.
12556	Luis Miguel: The Series	Luis Miguel: The Series (Spanish: Luis Miguel: La serie)  is a Spanish-language American biographical television series produced by Gato Grande Productions along to Metro-Goldwyn-Mayer Studios for Netflix and Telemundo.
12558	Nakjoon	Bernard Park (born January 29, 1993), known professionally as NakJoon, is an American singer based in South Korea signed under JYP Entertainment.
12560	The Keepsake Stories	The Keepsake Stories is the title given to three short stories by Sir Walter Scott which appeared in The Keepsake For 1829, a literary annual published for Christmas 1828.
12564	Hooman	Hooman (also spelled Houman, Human, Whoman) - هومن is a Persian male name which means benevolent and good natured.
12565	Sacha Cori	Sacha Cori (born 12 May 1989) is an Italian footballer who plays for AlbinoLeffe.
12567	Christopher Omoworare Babajide	Christopher Omoworare Babajide (born 31 October 1968) is a Nigerian politician who was elected Senator for the Osun East constituency of Osun State, Nigeria in the April 2011, He ran on the Action Congress of Nigeria (ACN) platform.
12571	My Kinda Life	"My Kinda Life"  is a song by Cliff Richard from his album Every Face Tells a Story and the second single from the album following the debut single "Hey Mr.
12574	Jonatan Nordh	Jonatan Nordh (born 27 April 1988) is a Swedish male badminton player.
12575	Ruch Chorzów	Ruch Chorzów (Polish pronunciation: [ˈrux ˈxɔʐuf]) is a Polish association football club based in Chorzów, Upper Silesia.
12576	Scotty ATL	Scotty ATL, real name Walter Scott Williams, also known as Scotty, is an American rapper, entrepreneur, songwriter, record producer, & CEO of Cool Club.
12579	Bariki-ye Hasan Qoli	Bariki-ye Hasan Qoli (Persian: باريكي حسنقلي‎, also Romanized as Bārīḵī-ye Ḩasan Qolī) is a village in Shahi Rural District, Sardasht District, Dezful County, Khuzestan Province, Iran.
12585	Paulo Camacho	Paulo Camacho (born 3 August 1970) is a Portuguese swimmer.
12586	Pen Argyl Area School District	Pen Argyl Area School District is a public school district located in Northampton County, Pennsylvania, in the United States.
12589	Nicole Paparistodemou	Nicole Paparistodemou (Greek: Νικόλ Παπαριστοδήμου; born 16 December 1991), also known as Nikki Lee, is a Greek-Cypriot singer, born in Sydney, Australia and raised between Sydney and Paphos, Cyprus, whose star began to shine after her appearance in Greek Idol.
12599	Huixtla	Huixtla is a town and one of the 119 municipalities of Chiapas, in southern Mexico.
12600	Hasina Momtaz	Hasina Momtaz (Bengali: হাসিনা মমতাজ) is a British news presenter, media and communications expert and former press officer for the Mayor of London between 2003 and 2011.
12605	Jami Sieber	Jami Sieber is an American cellist, vocalist and composer.
12613	Viva la banda	Viva La Banda is the 11th album by Mexican iconic pop singer Verónica Castro.
12614	Pubborka	Pubborka is a village in Kamrup district surrounded by Kamalpur, Assam town.
12615	Hassan Ndam	Hassan Ndam (born 29 October 1998) is a Cameroonian professional footballer who plays as a defender for MLS side FC Cincinnati.
12618	Uncial 0228	Uncial 0228 (in the Gregory-Aland numbering), is a Greek uncial manuscript of the New Testament.
