9171	Gladson Cameli	Gladson Cameli (born March 26, 1978) is a Brazilian politician and engineer.
9172	RMS Strathaird	RMS Strathaird, later TSS Strathaird, was an ocean liner of the Peninsular and Oriental Steam Navigation Company (P&O).
9173	Putten	Putten (pronunciation ) is a municipality and town in the province of Gelderland, Netherlands.
9174	Sandhill rustic	The sandhill rustic (Luperina nickerlii) is a noctuid moth found in various parts of western, southern and central Europe with several subspecies.
9175	Heshmat Fahmi	Heshmat Fahmi is a member of the Pan-African Parliament and a member of the People's Assembly of Egypt.
9176	Halifax Peninsula	The Halifax Peninsula is a community and planning area located in the urban core of municipal Halifax, Nova Scotia.
9177	Insara gemmicula	Insara gemmicula, the gemmate bush katydid, is a species of phaneropterine katydid in the family Tettigoniidae.
9178	Vuhokesa	Vuhokesa is a suburb in Honiara located in the main center on the Tandai Highway  and includes the City Council roundabout.
9179	Roseovarius albus	Roseovarius albus is a Gram-negative, aerobic and heterotrophic bacterium from the genus of Roseovarius which has been isolated from seawater from the Mediterranean Sea from Spain.
9180	Adélard Lanctôt	Adélard Lanctôt (February 13, 1874 – April 17, 1919) was a lawyer and political figure in Quebec.
9181	Stefan Yavorsky	Stefan Yavorsky (Russian: Стефа́н Яво́рский, Ukrainian: Стефа́н Яво́рський), born Simeon Ivanovich Yavorsky (Russian: Симеон Иванович Яворский) (1658 – 8 December [O.
9182	Golden Airport	Golden Airport, (ICAO: CYGE), is located near the town of Golden, British Columbia, Canada.
9183	Talasani	Talasani  is a commune in the Haute-Corse department of France on the island of Corsica.
9184	Saskatoon Fantastic Film Festival	The Saskatoon Fantastic Film Festival is an annual film festival, which takes place in Saskatoon, Saskatchewan, Canada.
9185	Fort-Louis	Fort-Louis is a commune in the Bas-Rhin department in Grand Est in north-eastern France.
9186	Schloss Aigen	Schloss Aigen is a castle located in Aigen, a quarter of Salzburg, Salzburgerland, Austria.
9187	Dada Bhagwan	Dada Bhagwan (7 November 1908 – 2 January 1988), also known as Dadashri, born Ambalal Muljibhai Patel, was a spiritual leader from Gujarat, India who founded the Akram Vignan Movement.
9188	Fallotaspidoidea	The ”Fallotaspidoidea” are a superfamily of trilobites, a group of extinct marine arthropods.
9189	Mikko Ruutu	Mikko Ruutu (born September 10, 1978 in Vantaa, Finland) is a retired Finnish ice hockey forward.
9190	Lulu Pinkus	Lulu Pinkus is an Australian screenwriter, producer, stage, film and television actress.
9191	Illinois State Redbirds men's basketball	The Illinois State Redbirds men's basketball team represents Illinois State University, located in Normal, Illinois, in NCAA Division I basketball competition.
9192	Arthur Mannering Tyndall	Arthur Mannering Tyndall, CBE, FRS, LLD (18 September 1881 – 29 October 1961) was an English physicist from Bristol, England.
9193	Clematis zeylanica	Clematis zeylanica is a species of liana belonging to the family Ranunculaceae which is native to Asia.
9194	Mother Focus	Mother Focus is the fifth studio album by the band Focus, released in 1975 on Atco Records.
9195	David Sawyer	David Sawyer is an American politician of the Democratic Party.
9196	Gurney Braithwaite	Sir Joseph Gurney Braithwaite, 1st Baronet (24 May 1895 – 25 June 1958) was an English Conservative Party politician.
9197	Brennan, Idlib	Brennan, Idlib (Arabic: برنان‎)  is a Syrian village located in Sinjar Nahiyah in Maarrat al-Nu'man District, Idlib.
9198	Arūnas Jurkšas	Arūnas Jurkšas (born 3 May 1972) is a Lithuanian athlete.
9199	Werauhia viridiflora	Werauhia viridiflora is a plant species in the genus Werauhia.
9200	Lemyra copiosa	Lemyra copiosa is a moth of the family Erebidae.
9201	Maurice Filion	Maurice Filion (February 12, 1932 – July 28, 2017) was a Canadian ice hockey coach and general manager.
9202	Lorenzo Suárez de Mendoza, 4th Count of La Coruña	Lorenzo Suárez de Mendoza, 4th Count of La Coruña (Spanish: Lorenzo Suárez de Mendoza, cuatro conde de la Coruña) (c.
9203	Ellenor Fenn	Ellenor Fenn (1743–1813) (née Frere; pseudonyms, Mrs.
9204	Cg'ose Ntcox'o	Cg'ose Ntcox'o (sometimes Xhose Noxo), known as Cgoise (c.
9205	Michigan's 11th congressional district	Michigan's 11th congressional district is a United States congressional district northwest of Detroit, comprising portions of northwestern Wayne and southwestern Oakland counties.
9206	The Legend Beautiful	The Legend Beautiful is a 1915 American silent short drama film directed by Tom Ricketts.
9207	Cat's Cradle	Cat's Cradle is a science fiction novel by American writer Kurt Vonnegut, first published in 1963.
9208	Lake Hillcrest	Lake Hillcrest is a lake in Madison County, Illinois, United States.
9209	National Register of Historic Places listings in Stearns County, Minnesota	This is a list of the National Register of Historic Places listings in Stearns County, Minnesota.
9210	Petra Mohn	Petra Mohn (11 March 1911 – 15 June 1996) was a Norwegian politician for the Conservative Party.
9211	Catactegenys	Catactegenys is an extinct genus of xantusiid lizard from the Late Cretaceous of Texas.
9212	Ezekiel Cornell	Ezekiel Cornell (1732/33 – April 25, 1800) was a Revolutionary War general who represented Rhode Island in the U.
9213	The Vice President	The Vice President is a mountain on The President/Vice President Massif just North of Emerald Lake in Yoho National Park, near the Alpine Club of Canada's Stanley Mitchell hut.
9214	Davisodden	Davisodden is a headland in Nathorst Land at Spitsbergen, Svalbard.
9215	The Last Blitzkrieg	The Last Blitzkrieg is a 1959 World War II film produced by Sam Katzman and filmed at Veluwe and the Cinetone Studios in Amsterdam for a Columbia Pictures release.
9216	Cryptocharidius	Cryptocharidius mandibularis is a species of beetle in the family Carabidae, the only species in the genus Cryptocharidius.
9217	RabbitMQ	RabbitMQ is an open-source message-broker software (sometimes called message-oriented middleware) that originally implemented the Advanced Message Queuing Protocol (AMQP) and has since been extended with a plug-in architecture to support Streaming Text Oriented Messaging Protocol (STOMP), Message Queuing Telemetry Transport (MQTT), and other protocols.
9218	Ivory-backed woodswallow	The ivory-backed woodswallow (Artamus monachus) is a species of bird in the family Artamidae.
9219	Iowa 300	The Iowa 300 is an IndyCar Series race held at the Iowa Speedway in Newton, Iowa.
9220	East Branch Brandywine Creek	The East Branch Brandywine Creek is a 27.
9221	List of dams and reservoirs in Japan	Below is a list of dams and reservoirs in Japan.
9222	John Elias Davies	John Elias Davies (1847 - 1883) was a Welsh harpist.
9223	Moscow Society of Philatelists and Collectors	Moscow Society of Philatelists and Collectors (Russian: Московское общество филателистов и коллекционеров) was one of the first philatelic organisations in Soviet Russia that appeared in Moscow in 1918.
9224	Nery Mantey Niangkouara	Nery Mantey Niangkouara (Greek: Νέρι Νιαγκουάρα) (born March 14, 1983 in Athens, Greece) is a Greek swimmer.
9225	Saleh Bakri	Saleh Bakri (Arabic: صالح بكري‎, Hebrew: סאלח בכרי; born 1977) is a Palestinian film and theatre actor.
9226	Solimonas soli	Solimonas soli is a Gram-negative and non-motile  bacterium from the genus of Solimonas which has been isolated from soil from a ginseng field in Korea.
9227	Anna von Palen	Anna von Palen (26 May 1875 – 27 January 1939) was a German film actress of the silent era.
9228	Yamabuki Station	Yamabuki Station (山吹駅, Yamabuki-eki) is a railway station on the Iida Line in the town of Takamori, Shimoina District, Nagano Prefecture, Japan operated by Central Japan Railway Company (JR Central).
9229	Kalle Vellevoog	Kalle Vellevoog (born April 14, 1963 in Tallinn) is a notable Estonian architect.
9230	Lady's Well	Lady's Well or Our Lady's Well is a common name in the United Kingdom and Ireland for a holy well, usually dedicated to the Virgin Mary.
9231	2009–10 Turkish Basketball League	The 2009–10 Turkish Basketball League was the 44th season of the top professional basketball league in Turkey.
9232	Oregon Nursery Company	The Oregon Nursery Company (also known as Orenco) was a nursery company founded and originally operated in Salem, Oregon, United States.
9233	History of the Los Angeles County Sheriff's Department	The History of the Los Angeles County Sheriff's Department began with its founding in 1850 as the first professional police force in the Los Angeles area.
9234	Gaussian correlation inequality	The Gaussian correlation inequality (GCI), formerly known as the Gaussian correlation conjecture (GCC),  is a mathematical theorem in the fields of mathematical statistics and convex geometry.
9235	North Bismarck Plate	The North Bismarck Plate is a small tectonic plate located in the Bismarck Sea off the northeast coast of New Guinea.
9236	Pierre Deval	Pierre Deval (1897 in Lyon – 1993 in La Valette-du-Var),  was a French figurative painter of the 20th century,  noted as a colorist and for his subtle paintings of women and children.
9237	Michael Sather	Michael Sather (born c.
9238	Anton Deusing	Anton Deusing, in Latin Antonius Deusingius (October 15, 1612 – January 30, 1666) was a German physician, mathematician, and astronomer.
9239	USS Burrows (DE-105)	USS Burrows (DE-105) was a Cannon-class destroyer escort built for the U.
9240	Geeth Alwis	Geeth Alwis (full name Waduthantrige Geeth Rasanga Kumarasiri Alwis; born 21 February 1987) is a former Sri Lankan cricketer.
9241	1984 Notre Dame Fighting Irish football team	The 1984 Notre Dame Fighting Irish football team represented the University of Notre Dame in the 1984 college football season.
9242	Cartier's Superfoods	Cartier's Superfoods was a Kent based supermarket chain.
9243	Haus Cumberland	The Haus Cumberland (simply translated as Cumberland House) is a Grade II listed building on the Kurfürstendamm avenue between Bleibtreu and Schlüterstraße in Charlottenburg, Berlin.
9244	Canton of Jura	The Republic and Canton of the Jura (French: République et canton du Jura), also known as the canton of Jura or canton Jura ( JOOR-ə, ZHOOR-ə, French: [ʒyʁa] (listen)), is the newest (founded in 1979) of the 26 Swiss cantons, located in the northwestern part of Switzerland.
9245	Postmasters General of Ireland	The Postmasters General of Ireland, held by two people simultaneously, was a new appointment set up as part of the establishment of the Irish Post Office independent from that of Great Britain, by the Act 23, 24 George III in 1784.
9246	Arhopala borneensis	Arhopala borneensis, is a butterfly in the family Lycaenidae.
9247	Virlovo	Virlovo (Russian: Вирлово) is a rural locality (a village) in Vologodsky District, Vologda Oblast, Russia.
9248	Rebecca Adam	Rebecca Adam is an Australian lawyer and business executive.
9249	East Commerce Street Historic District	The East Commerce Street Historic District is a historic district in Greenville, Alabama.
9250	Blue Madonna	Blue Madonna is the second studio album by American musician Børns.
9251	Campillo de Aragón	Campillo de Aragón is a municipality located in the province of Zaragoza, Aragon, Spain.
9252	Witham	Witham  is a town in the county of Essex in the East of England, with a population (2011 census) of 25,353.
9253	Jeremiah Homfray	Sir Jeremiah Homfray (16 February 1759 – 9 January 1833) was an English ironmaster, best known for mineral developments in South Wales for and starting the Ebbw Vale ironworks.
9254	Izïa	Izïa Higelin (born 24 September 1990), more commonly known by her stage name Izia, is a French rock singer, guitarist and actress.
9255	Sharifabad-e Zand	Sharifabad-e Zand (Persian: شريف ابادزند‎, also Romanized as Sharīfābād-e Zand; also known as Sharīfābād and Sharīfābād-e Zarand) is a village in Jafarabad Rural District, Jafarabad District, Qom County, Qom Province, Iran.
9256	European Training Foundation	The European Training Foundation (ETF) is an agency of the European Union.
9257	Mercin-et-Vaux	Mercin-et-Vaux  is a commune in the Aisne department in Hauts-de-France in northern France.
9258	Cnemaspis biocellata	Cnemaspis biocellata, also known as the twin-spot rock gecko, is a species of gecko endemic to western Malaysia.
9259	List of municipalities in Tunceli Province	This is the List of municipalities in Tunceli Province, Turkey as of October 2007.
9260	1946–47 Texas Longhorns men's basketball team	The 1946–47 Texas Longhorns men's basketball team represented the University of Texas at Austin in intercollegiate basketball competition during the 1946–47 season.
9261	Euroceltic Airways	Euroceltic Airways was a short haul airline, founded in 1999 by Diran Kazandjian and taken over by businessman Noel Hanley, the CEO of Global Ocean Technologies Ltd in 2002.
9262	Naval Surface Warfare Center	A Naval Surface Warfare Center is part of the Naval Sea Systems Command (NAVSEA) operated by the United States Navy.
9263	1954 Kumbh Mela stampede	1954 Kumbh Mela stampede  was a stampede that occurred in 1954 at Kumbha Mela on 3 February 1954 in Allahabad in Uttar Pradesh state in India.
9264	Super Contra	Super Contra, known as Super Contra: The Alien Strikes Back in Japan, is a run and gun video game by Konami originally released as a coin-operated arcade game in 1988.
9265	William John Lucas	William John Lucas (1858-1932) was a British entomologist.
9266	Atyphella brevis	Atyphella brevis is a species of firefly in the genus Atyphella.
9267	Oxus Treasure	The Oxus treasure (Persian: گنجینه آمودریا) is a collection of about 180 surviving pieces of metalwork in gold and silver, the majority rather small, plus perhaps about 200 coins, from the Achaemenid Persian period which were found by the Oxus river about 1877-1880.
9268	Seychelles white-eye	The Seychelles white-eye (Zosterops modestus) is a rare warbler-like perching bird from the family of white-eyes (Zosteropidae).
9269	Gibberula scalarispira	Gibberula scalarispira is a species of sea snail, a marine gastropod mollusk, in the family Cystiscidae.
9270	Sankarankoil block	Sankarankoil block is a revenue block in the Tirunelveli district of Tamil Nadu, India.
9271	Bahrain Trophy	The Bahrain Trophy is a Group 3 flat horse race in Great Britain open to three-year-old horses.
9272	Good Time Harry	Good Time Harry is an American sitcom that aired on NBC from July 19, 1980 to September 13, 1980.
9273	Mazraeh-ye Akbar Sheykh Ahmad Ali	Mazraeh-ye Akbar Sheykh Ahmad Ali (Persian: مزرعه اكبرشيخ احمدعلي‎, also Romanized as Mazra‘eh-ye Akbar Sheykh Aḩmad ‘Alī) is a village in Pishkuh Rural District, in the Central District of Taft County, Yazd Province, Iran.
9274	Giuseppe Miccolis	Giuseppe Miccolis (born 6 April 1976) is an Italian football midfielder who  plays for GC Biaschesi.
9275	Gustav Konstantin von Alvensleben	Gustav Konstantin von Alvensleben, called Alvo von Alvensleben (born 25 July 1879 in Neugattersleben; died October 22, 1965 in Seattle, USA) was a German entrepreneur based in Vancouver, British Columbia Canada and Seattle, Washington USA.
9276	Edwin Albert Merritt	Edwin Albert Merritt (July 25, 1860 – December 4, 1914) was an American politician from New York.
9277	Willowvale	Willowvale is the name of an industrial suburb in the South West of Harare, Zimbabwe.
9278	2011 India–Pakistan border skirmish	The 2011 India–Pakistan border skirmish was a series of incidents which took place during the months of July and August 2011 across the Line of Control in Kupwara District and Neelam Valley.
9279	Hermanville War Cemetery	Hermanville War Cemetery is a Second World War cemetery of Commonwealth soldiers in France, located 13 km north of Caen, Normandy.
9280	Anyphaena aperta	Anyphaena aperta is a species of ghost spider in the family Anyphaenidae.
9281	KGMB	KGMB, virtual channel 5 (UHF digital channel 23), is a CBS-affiliated television station licensed to Honolulu, Hawaii, United States.
9282	Museo Ferruccio Lamborghini	Museo Ferruccio Lamborghini is an Italian museum in Argelato, a few kilometers from the center of Bologna, Emilia-Romagna, focused on the life and work of Ferruccio Lamborghini, the founder of the Lamborghini sports car marque.
9283	Open Computer Network	OCN (オーシーエヌ), or Open Computer Network, is the largest Japanese Internet service provider, with over 7 million subscribers.
9284	1969 in South Africa	The following lists events that happened during 1969 in South Africa.
9285	Elkan Bauer	Elkan Bauer was an Austrian composer and friend and contemporary of Johann Strauss II born in Nikolsburg, on April 4, 1852.
9286	Canton of Montluçon-3	The canton of Montluçon-3 is an administrative division of the Allier department, in central France.
9287	Rodeo	Rodeo ( or ) is a competitive sport that arose out of the working practices of cattle herding in Spain, Mexico, and later Central America, South America, the United States, Canada, Australia, New Zealand, and the Philippines.
9288	Oberkorn railway station	Oberkorn railway station (Luxembourgish: Gare Uewerkuer, French: Gare de Obercorn, German: Bahnhof Oberkorn) is a railway station serving Oberkorn, in south-western Luxembourg.
9289	Vestbjerg	Vestbjerg is a satellite community just outside Aalborg, Denmark.
9290	Meadowlands Environment Center	The Meadowlands Environment Center (formerly the Hackensack Meadowlands Environmental Center) is an educational facility in the New Jersey Meadowlands in Lyndhurst, New Jersey.
9291	Andre Purlette	Andre Purlette (born 4 November 1973 in Georgetown, Guyana) is a Guyanese boxer and was a highly touted prospect in the heavyweight division.
9292	Matea Ferk	Matea Ferk (born June 8, 1987 in Rijeka) is a retired alpine skier from Croatia.
9293	Hegan	Hegan is a surname.
9294	Chris Gollon	Chris Gollon (1953 – 25 April 2017) was a British artist.
9295	Sara Davidson	Sara Davidson (born 1943) is a journalist, novelist, and screenwriter.
9296	Grisélidis	Grisélidis is an opera (described as a 'conte lyrique') in three acts and a prologue by Jules Massenet to a French libretto by Armand Silvestre and Eugène Morand.
9297	Catya Plate	Catya Plate is a Brooklyn-based filmmaker and multidisciplinary artist.
9298	Where Is Vidya Balan	Where is Vidya Balan is a 2015 Telugu crime comedy entertainer film.
9299	Farges	Farges is a commune in the Ain department in eastern France.
9300	Marcus Chin	Marcus Chin On Kang (Chinese: 陈建彬; pinyin: Chén Jiànbīn, born 1954) is a Singaporean host, actor and singer.
9301	Dale Ellis	Dale Ellis (born August 6, 1960) is an American retired professional basketball player, who played in the National Basketball Association (NBA).
9302	Rinderberg	The Rinderberg (2,079 m) is a mountain of the Bernese Alps, located between Gstaad and St.
9303	Department of Primary Industries and Energy	The Department of Primary Industries and Energy was an Australian government department that existed between July 1987 and October 1998.
9304	Takashi Onishi	Takashi Onishi (大西 貴, Onishi Takashi, born October 16, 1971) is a former Japanese football player.
9305	VFP-206	VFP-206 was a Light Photographic Squadron of the United States Navy Reserve established on 1 June 1970.
9306	Electoral results for the Division of Bonython	This is a list of electoral results for the Division of Bonython in Australian federal elections from the division's creation in 1955 until its abolition in 2004.
9307	Matsuyama Shinonome College	Matsuyama Shinonome College (松山東雲女子大学, Matsuyama shinonome joshi daigaku) is a private women's college in Matsuyama, Ehime Prefecture, Japan.
9308	Monninger	Monninger is the surname of the following people  Joseph Monninger (born 1953), American writer Nikki Monninger, American rock musician, member of Silversun Pickups.
9309	Trechtingshausen	Trechtingshausen (formerly also Trechtlingshausen) is an Ortsgemeinde – a municipality belonging to a Verbandsgemeinde, a kind of collective municipality – in the Mainz-Bingen district in Rhineland-Palatinate, Germany.
9310	Kenan Bell	Kenan Bell is an independent hip hop artist and teacher from Los Angeles, CA.
9311	Paderno Ponchielli	Paderno Ponchielli (Soresinese: Padèrnu; Cremunés: Padérnu) is a comune in the province of Cremona, in Lombardy, northern Italy.
9312	Simpsonichthys	Simpsonichthys is a genus of killifish from the family Rivulidae the species of which are endemic to temporary freshwater habitats like ponds in the upper Paraná, upper Araguaia, upper Jequitinhonha and São Francisco basins on the central Brazilian Plateau.
9313	Sharif Sabir	Shaikh Muhammad Sharif Sabir (Urdu: شریف صابر‬‎;  18 May 1928 – 1 October 2015), better known as Sharif Sabir, was a Punjabi scholar, poet, researcher and educationist who is widely known for editing the most authentic version of Heer Waris Shah published in 1985.
9314	Mathilde Roth Schechter	Mathilde Roth Schechter (also Matilda; December 16, 1859 – August 27, 1924) was the American founder of the U.
9315	Eoherpeton	Eoherpeton is the only genus of the family Eoherpetontidae in the extinct suborder Embolomeri.
9316	Pao de San Juan Bautista Municipality	The Pao de San Juan Bautista Municipality is one of the nine municipalities (municipios) that makes up the Venezuelan state of Cojedes and, according to the 2011 census by the National Institute of Statistics of Venezuela, the municipality has a population of 16,810.
9317	Marc Lalonde	Marc Lalonde,  (French pronunciation: ​[maʁk lalɔ̃d]; born July 26, 1929) is a Canadian retired politician and Cabinet minister.
9318	Suthep Thaugsuban	Suthep Thaugsuban (Thai: สุเทพ เทือกสุบรรณ; RTGS: Suthep Thueaksuban, [sù.
9319	Taurus Nunataks	Taurus Nunataks (70°52′S 66°23′W) is a line of three nunataks running east-west, with only the outer two of any prominence, located 23 nautical miles (43 km) east-northeast of Gurney Point in Palmer Land.
9320	Socialist Party USA	The Socialist Party USA, officially the Socialist Party of the United States of America (SPUSA), is a democratic socialist multi-tendency socialist party in the United States.
9321	Erysipeloid	In humans, Erysipelothrix rhusiopathiae infections most commonly present in a mild cutaneous form known as erysipeloid  or fish poisoning.
9322	Seyran Caferli	Seyran Caferli (Russian: Сейран Джаферли; March 8, 1966) is a well-known Azerbaijanian cartoonist.
9323	Yang Fenglan	Yang Fenglan (Chinese: 杨凤兰; born 1949) is a Chinese businesswoman who has been convicted of smuggling ivory.
9324	NASA Exceptional Technology Achievement Medal	The NASA Exceptional Technology Achievement Medal is an award given for technology contributions achieved in one of the following:  Early technology development significantly contributing to the NASA mission Exemplary collaborative effort in achieving significant technology transfer Exceptional utilization of a NASA-developed technology resulting in a significant commercial application   == See also == List of NASA awards   == References == NASA awards National Aeronautics and Space Administration Honor Awards (1969-1978)   == External links == NASA Awards.
9325	National Register of Historic Places listings in Pulaski County, Arkansas	This is a list of the National Register of Historic Places listings in Pulaski County, Arkansas.
9326	Sutton Lane Ends	Sutton Lane Ends or Sutton is a semi-rural village and civil parish, approximately one mile south of Macclesfield; it includes the hamlets of Gurnett and Jarman.
9327	Compendium	A compendium (plural: compendia) is a concise collection of information pertaining to a body of knowledge.
9328	Grief Never Grows Old	"Grief Never Grows Old" is a song written by Mike Read and recorded by the music supergroup One World Project in 2005 to raise money for relief of the 2004 Indian Ocean earthquake and tsunami in Asia.
9329	Erioconopa diuturna	Erioconopa diuturna  is a species of fly in the family Limoniidae.
9330	Cockatoo Island ferry wharf	Cockatoo Island ferry wharf is located on Sydney Harbour serving Cockatoo Island.
9331	Eusebio Asquerino	Eusebio Asquerino (1822–1892) was a Spanish poet and playwright of the romantic era.
9332	Ilya Fedin	Ilya Fedin (born May 6, 1989) is a Russian professional ice hockey winger who currently plays for Neftyanik Almetievsk of the Supreme Hockey League (VHL).
9333	Northwest Technical College	Northwest Technical College is a public technical college in Bemidji, Minnesota.
9334	IEEE Vehicular Technology Society	The IEEE Vehicular Technology Society (VTS) was founded in 1949 as the Institute of Radio Engineers' (IRE) Committee on Vehicular and Railroad Radio.
9335	TSPAN6	Tetraspanin-6 is a protein that in humans is encoded by the TSPAN6 gene.
9336	Ben McNeill	Ben McNeill is an Australian film producer of feature films, mini-series, television series projects, and interactive and documentary specials, including the 2018 organ transplant feature documentary Dying to Live (2018), which follows those awaiting an organ on the organ transplant list, and which was shortlisted for a 2018 AACTA Award.
9337	Yoshinohara Station	Yoshinohara Station (吉野原駅, Yoshinohara-eki) is a railway station on the Saitama New Urban Transit New Shuttle in Kita-ku, Saitama, Japan.
9338	Erotic photography model	An erotic photography model male or female who poses nude for erotic or sensual photos, which are intended to be displayed in exhibitions, art galleries, books, magazines, calendars, as well in other formats, most usually internet, DVDs and magazines.
9339	Dekeyseria niveata	Dekeyseria niveata is a species of armored catfish endemic to Venezuela where it is found in the upper Orinoco River basin.
9340	Myconita	Myconita is a genus of moth in the family Gelechiidae.
9341	Adriana Campos	Adriana Campos (February 27, 1979 – November 3, 2015), was a Colombian television, film and stage actress.
9342	Łapy-Korczaki	Łapy-Korczaki [ˈwapɨ kɔrˈt͡ʂaki] is a village in the administrative district of Gmina Łapy, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland.
9343	Normal Community High School	Normal Community High School (NCHS or Normal Community) is a public high school located in Normal, Illinois that was founded in 1905.
9344	Phryneta silacea	Phryneta silacea is a species of beetle in the family Cerambycidae.
9345	1974 CCHA Men's Ice Hockey Tournament	The 1974 CCHA Men's Ice Hockey Tournament was the third CCHA Men's Ice Hockey Tournament.
9346	Jason Smoots	Jason Smoots (born July 13, 1980) is an American sprinter who specializes in the 100 metres.
9347	Vienne	Vienne (French pronunciation: [vjɛn] (listen)) is a department in the French region of Nouvelle-Aquitaine.
9348	Tokobot	Tokobot, later released in Japan as Karakuri (カラクリ, Karakuri), is a platformer puzzle game developed and published by Tecmo for the PlayStation Portable in 2005.
9349	Hugo Lindgren	Hugo Lindgren is an American magazine and newspaper editor.
9350	Monterrey	Monterrey (; Spanish pronunciation: [monteˈrei] (listen)) is the capital and largest city of the northeastern state of Nuevo León, Mexico.
9351	Martin Trainer	Martin Trainer (born April 14, 1991) is an American professional golfer who won his first PGA Tour event at the 2019 Puerto Rico Open, which was an alternate event.
9352	Vanja Radauš	Vanja Radauš (29 April 1906, Vinkovci, Kingdom of Croatia-Slavonia – 24 April 1975) was a Croatian sculptor, painter and writer.
9353	Anick	Anick is a village in Northumberland, England, situated to the north of Hexham.
9354	Xiangxue station	Xiangxue station (Chinese: 香雪站; pinyin: Xiāngxuě Zhàn; Jyutping: hoeng1syut3 zaam6), is a station and the current terminus of Line 6 of the Guangzhou Metro.
9355	Chotyze	Chotyze [xɔˈtɨzɛ] is a village in the administrative district of Gmina Ciepielów, within Lipsko County, Masovian Voivodeship, in east-central Poland.
9356	Willi Ziegler	Willi Ziegler (born 13 March 1929 in the neighborhood of Villingen in Hungen, Hessen; died 8 August 2002) was a German paleontologist.
9357	Voting Accessibility for the Elderly and Handicapped Act	The Voting Accessibility for the Elderly and Handicapped Act, P.
9358	Agatu	Agatu is a Local Government Area of Benue State, Nigeria created in 1996.
9359	Stefano Felis	Stefano de Maza Gatto also known as Stefano Felis  (baptised in Bari on 20 January 1538; 25 September 1603), was a Neapolitan Italian composer of the Renaissance, and the collaborator and probable teacher of composer Pomponio Nenna.
9360	Jardin botanique de l'Université de Strasbourg	The Jardin Botanique de l'Université de Strasbourg (3.
9361	Turtles Go Hollywood	Turtles Go Hollywood is a supplement for the Teenage Mutant Ninja Turtles & Other Strangeness role-playing game.
9362	Refuge Alfred Wills	Refuge Alfred Wills is a mountain hut in the French Alps in Haute-Savoie.
9363	Harry Louis Moffatt	Harry Louis Moffatt (1839–20 May 1913) was a notable New Zealand sailor, goldminer, storekeeper, wharfinger and writer.
9364	Susan French	Susan French Moultrie (January 23, 1912 – April 6, 2003) was an American stage, television, and film actress.
9365	Guanujo stubfoot toad	The Guanujo stubfoot toad (Atelopus guanujo), known in Spanish as puca sapo, is a species of toads in the family Bufonidae endemic to Ecuador.
9366	Les Gaillards	Les Gaillards Paris Rugby Club is a French rugby club based in Paris.
9367	Aryankavu Sastha Temple	Aryankavu Sastha Temple a Hindu temple and one among the 108 Sastha shrines in the Indian state of Kerala.
9368	Premio Bancarella	The Premio Bancarella is an Italian literary prize established in 1953; it is given in Pontremoli every year, the last Saturday or the last Sunday in July.
9369	The McAuley Catholic High School	The McAuley Catholic High School is a coeducational Catholic Academy in Doncaster, South Yorkshire, England, and since 2003, a Specialist School for the Performing Arts.
9370	Staroye Selo	Staroye Selo (Russian: Старое Село) is a rural locality (a village) in Belozersky District, Vologda Oblast, Russia.
9371	Pirates of Venus	Pirates of Venus is a science fantasy novel by American writer  Edgar Rice Burroughs, the first book in the Venus series (also called the "Carson Napier of Venus series"), the last major series in Burroughs's career (the other major series were Tarzan, Barsoom, and Pellucidar).
9372	Holy Ghost Preparatory School	Holy Ghost Preparatory School (often shortened to Ghost, HGP, or Holy Ghost Prep) is a private Catholic college preparatory school for young men in Cornwells Heights, Bensalem, Pennsylvania.
9373	Brodmann area 19	Brodmann area 19, or BA 19, is part of the occipital lobe cortex in the human brain.
9374	Identity Thief	Identity Thief is a 2013 American comedy film directed by Seth Gordon, written by Craig Mazin, and starring Jason Bateman and Melissa McCarthy.
9375	Desert League	The Desert League of Professional Baseball was an independent baseball league that began in 2016.
9376	Borrelia turdi	Borrelia turdi, formerly known as Borrelia turdae, is a spirochete bacterium first isolated from specimens of Ixodes tanuki.
9377	Christian Volesky	Christian Volesky (born September 15, 1992) is an American soccer player who plays as a forward for USL Championship club Pittsburgh Riverhounds SC.
9378	Qi Commandery	Qi Commandery (Chinese: 齊郡) was a commandery in historical China, located in what is now central Shandong province.
9379	2015 OEC Kaohsiung	The 2015 OEC Kaohsiung was a professional tennis tournament played on hard courts.
9380	Kitai Lilivea Island	Kitai Lilivea Island (also known as Connor Island) is an island in the Louisiade Archipelago, off the east coast of Basilaki Island, Milne Bay Province, Papua New Guinea.
9381	Campeonato Gaúcho Série B	The Campeonato Gaúcho Segunda Divisão, commonly known as Campeonato Gaúcho Série B, is the third-highest professional football league in the Brazilian state of Rio Grande do Sul.
9382	Joseph Killgore House	Joseph Killgore House was a historic home located at Newport, New Castle County, Delaware.
9383	Lomatium brandegeei	Lomatium brandegeei, also known as Brandegee's desert-parsley is a perennial herb of the family Apiaceae that grows in northern Washington and into British Columbia.
9384	Santa Catalina Ranger District	The Santa Catalina Ranger District governs the Santa Catalina Mountains within the Coronado National Forest, northeast of Tucson, Arizona.
9385	Hisatsugu	Hisatsugu (Japanese: 久嗣 or 尚嗣) is a masculine Japanese given name.
9386	SS John Hay	SS John Hay was a Liberty ship built in the United States during World War II.
9387	William Grindal	William Grindal (died 1548), was an English scholar.
